PyGenProg,0,1,017,False,0.15,0.15,0.15,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.15,0.14,0.14,0.14,0.15,0.18,0.26,0.33,0.33,0.39,10,37.78450059890747
PyGenProg,0,1,018,False,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.31,0.32,0.33,0.33,0.33,0.33,0.36,0.34,10,8.395682334899902
PyGenProg,0,1,019,False,0.31,0.59,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.33,0.37,0.41,0.52,0.53,0.53,0.59,0.67,10,12.72364854812622
PyGenProg,0,1,020,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.31,0.31,10,5.666524648666382
PyGenProg,0,1,021,False,0.31,0.31,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.31,0.3,0.31,0.3,0.33,0.34,0.39,0.45,10,9.766071557998657
PyGenProg,0,1,022,True,0.31,0.31,0.31,0.83,0.31,1.0,,,,,0.29,0.3,0.29,0.3,0.29,0.28,,,,,6,17.50550103187561
PyGenProg,0,1,023,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.76,0.31,0.31,0.3,0.3,0.3,0.3,0.3,0.31,0.3,0.3,0.29,0.3,10,9.368896007537842
PyGenProg,0,1,024,False,0.5,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.49,0.48,0.5,0.51,0.51,0.52,0.52,0.5,0.52,0.51,10,17.67733931541443
PyGenProg,0,1,025,False,0.31,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.3,0.3,0.29,0.3,0.3,0.33,0.33,0.39,0.45,0.52,10,17.414485454559326
PyGenProg,0,1,026,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.32,0.31,0.32,0.35,0.4,0.46,0.56,0.65,0.71,0.66,10,11.274579048156738
PyGenProg,0,1,027,True,0.5,0.5,0.5,0.5,0.65,1.0,,,,,0.48,0.48,0.49,0.49,0.48,0.49,,,,,6,7.015527725219727
PyGenProg,0,1,028,False,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.22,0.24,0.27,0.27,0.37,0.41,0.45,0.47,0.43,0.51,10,33.684688568115234
PyGenProg,0,1,029,False,0.74,0.74,0.42,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.21,0.24,0.22,0.25,0.28,0.34,0.36,0.43,0.47,0.51,10,63.75286102294922
PyGenProg,0,1,030,False,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.04,0.1,0.28,0.42,0.47,0.5,0.47,0.51,0.52,0.5,10,39.76068067550659
PyGenProg,0,1,031,True,0.31,0.31,0.76,1.0,,,,,,,0.31,0.3,0.31,0.33,,,,,,,4,4.759021282196045
PyGenProg,0,1,032,False,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.11,0.11,0.13,0.16,0.22,0.28,0.29,0.3,0.3,0.32,10,105.34311938285828
PyGenProg,0,1,033,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.06,0.08,0.1,0.2,0.25,0.26,0.27,0.27,0.27,0.27,10,52.89963126182556
PyGenProg,0,1,034,False,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.02,0.04,0.07,0.2,0.27,0.28,0.28,0.31,0.32,0.31,10,42.13938498497009
PyGenProg,0,1,035,False,0.04,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.04,0.04,0.06,0.16,0.3,0.3,0.31,0.31,0.3,0.3,10,44.822149991989136
PyGenProg,0,1,036,False,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.04,0.04,0.07,0.15,0.2,0.22,0.22,0.23,0.26,0.24,10,39.1339430809021
PyGenProg,0,1,037,False,0.05,0.31,0.05,0.05,0.31,0.31,0.31,0.31,0.31,0.31,0.05,0.06,0.05,0.05,0.06,0.06,0.09,0.14,0.2,0.25,10,31.471925258636475
PyGenProg,0,1,038,False,0.08,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.08,0.08,0.08,0.1,0.13,0.18,0.21,0.28,0.27,0.33,10,40.52396011352539
PyGenProg,0,1,039,False,0.24,0.24,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.78,0.03,0.05,0.09,0.14,0.17,0.2,0.24,0.25,0.31,0.34,10,92.17017698287964
PyGenProg,0,1,040,False,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.09,0.13,0.18,0.28,0.28,0.32,0.32,0.31,0.33,0.34,10,48.44845390319824
PyGenProg,0,1,041,False,0.15,0.53,0.15,0.15,0.15,0.15,0.43,0.43,0.43,0.15,0.14,0.15,0.15,0.14,0.15,0.15,0.15,0.16,0.15,0.14,10,27.418258666992188
PyGenProg,0,1,042,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14,0.14,0.13,0.14,0.14,0.14,0.13,0.13,10,21.381893396377563
PyGenProg,0,1,043,False,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.06,0.09,0.16,0.29,0.34,0.38,0.44,0.4,0.4,0.36,10,39.55904579162598
PyGenProg,0,1,044,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.13,0.14,0.14,0.14,0.14,0.14,0.14,10,23.81052541732788
PyGenProg,0,1,045,False,0.46,0.46,0.46,0.46,0.46,0.73,0.73,0.73,0.73,0.73,0.06,0.09,0.19,0.29,0.41,0.4,0.35,0.37,0.4,0.39,10,59.947304487228394
PyGenProg,0,1,046,False,0.46,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.06,0.11,0.2,0.36,0.36,0.44,0.45,0.48,0.46,0.43,10,70.67862272262573
PyGenProg,0,1,047,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.29,0.3,0.31,0.3,0.3,0.3,0.31,0.3,10,6.913131952285767
PyGenProg,0,1,048,False,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.11,0.16,0.23,0.33,0.31,0.38,0.4,0.37,0.36,0.34,10,56.20607876777649
PyGenProg,0,1,049,False,0.31,0.31,0.31,0.46,0.43,0.43,0.43,0.43,0.46,0.43,0.05,0.07,0.1,0.18,0.24,0.26,0.25,0.28,0.31,0.32,10,47.37326502799988
PyGenProg,0,1,050,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31,0.31,0.3,0.3,0.31,0.3,0.3,10,6.754644393920898
PyGenProg,0,1,051,False,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.29,0.28,0.29,0.3,0.36,0.38,0.39,0.48,0.61,0.67,10,28.733364582061768
PyGenProg,0,1,052,False,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.06,0.17,0.5,0.68,0.67,0.67,0.69,0.69,0.69,0.65,10,24.268163919448853
PyGenProg,0,1,053,True,0.31,0.31,0.31,0.31,0.31,0.76,0.76,0.31,1.0,,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,,9,12.001989603042603
PyGenProg,0,1,054,True,0.31,1.0,,,,,,,,,0.3,0.32,,,,,,,,,2,6.15643572807312
PyGenProg,0,1,055,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.76,0.31,0.31,0.3,0.31,0.31,0.3,0.3,0.3,0.3,0.31,0.31,0.31,10,9.900225400924683
PyGenProg,0,1,056,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.32,0.33,0.35,0.35,0.39,0.43,0.53,0.55,0.66,0.66,10,11.143765687942505
PyGenProg,0,1,057,False,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.9,0.65,0.65,0.49,0.5,0.5,0.51,0.56,0.57,0.58,0.56,0.57,0.59,10,25.764705419540405
PyGenProg,0,1,058,False,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.49,0.5,0.49,0.49,0.5,0.51,0.52,0.52,0.55,0.56,10,18.374955415725708
PyGenProg,0,1,059,False,0.47,0.47,0.47,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.15,0.17,0.17,0.21,0.22,0.32,0.38,0.45,0.43,0.47,10,33.74757242202759
PyGenProg,0,1,060,False,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.3,0.3,0.31,0.32,0.33,0.31,0.31,0.33,0.34,10,14.960837125778198
PyGenProg,0,1,061,False,0.31,0.31,0.31,0.31,0.31,0.69,0.69,0.76,0.76,0.76,0.31,0.29,0.29,0.3,0.3,0.3,0.33,0.37,0.44,0.45,10,10.747220754623413
PyGenProg,0,1,062,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.902878999710083
PyGenProg,0,1,063,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,34.26468110084534
PyGenProg,0,1,064,False,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,10,69.82808899879456
PyGenProg,0,1,065,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,21.180259466171265
PyGenProg,0,1,066,False,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.32,0.3,0.3,0.31,0.31,0.31,0.29,0.3,10,10.540320634841919
PyGenProg,0,1,067,False,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.3,0.31,0.33,0.35,0.37,0.42,0.49,0.53,10,9.897150754928589
PyGenProg,0,1,068,True,0.76,0.76,0.76,0.76,0.76,0.76,0.76,1.0,,,0.32,0.34,0.38,0.36,0.4,0.42,0.49,0.58,,,8,7.221463680267334
PyGenProg,0,1,069,False,0.31,0.31,0.31,0.34,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.31,0.3,0.32,0.32,0.31,0.33,0.32,0.33,10,8.143741369247437
PyGenProg,0,1,070,True,0.76,0.76,0.76,0.76,0.76,1.0,,,,,0.32,0.33,0.33,0.37,0.44,0.54,,,,,6,5.731959342956543
PyGenProg,0,1,071,False,0.5,0.5,0.5,0.5,0.65,0.65,0.65,0.65,0.65,0.65,0.48,0.48,0.48,0.47,0.49,0.5,0.51,0.47,0.51,0.51,10,17.296895265579224
PyGenProg,0,1,072,True,0.5,0.5,0.5,0.5,0.5,1.0,,,,,0.48,0.48,0.47,0.48,0.49,0.49,,,,,6,11.082416534423828
PyGenProg,0,1,073,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.76,0.3,0.29,0.3,0.3,0.29,0.3,0.3,0.3,0.3,0.31,10,19.224773406982422
PyGenProg,0,1,074,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.31,0.3,0.31,0.31,0.3,0.3,0.3,10,7.475343704223633
PyGenProg,0,1,075,False,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.29,0.3,0.31,0.32,0.34,0.36,0.39,0.56,0.56,0.62,10,20.709891319274902
PyGenProg,0,1,076,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.31,10,9.351858854293823
PyGenProg,0,1,077,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.3,0.3,0.31,0.31,0.3,0.3,0.31,10,16.731770515441895
PyGenProg,0,1,078,True,0.31,0.31,0.31,0.76,1.0,,,,,,0.3,0.3,0.3,0.31,0.34,,,,,,5,8.25283432006836
PyGenProg,0,1,079,False,0.5,0.5,0.5,0.65,0.65,0.9,0.65,0.65,0.65,0.65,0.49,0.49,0.48,0.48,0.49,0.51,0.5,0.49,0.52,0.51,10,18.762094736099243
PyGenProg,0,1,080,False,0.5,0.65,0.65,0.9,0.65,0.65,0.5,0.5,0.5,0.9,0.49,0.5,0.5,0.49,0.49,0.49,0.47,0.49,0.5,0.49,10,23.16498041152954
PyGenProg,0,1,081,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.15,0.14,0.15,0.15,0.15,0.14,0.15,0.15,10,10.760370969772339
PyGenProg,0,1,082,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.3,0.31,0.31,0.3,0.3,0.29,0.3,10,11.936199188232422
PyGenProg,0,1,083,False,0.5,0.5,0.65,0.5,0.5,0.9,0.9,0.9,0.9,0.9,0.49,0.49,0.49,0.49,0.47,0.48,0.49,0.53,0.58,0.58,10,22.088188886642456
PyGenProg,0,1,084,False,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.32,0.35,0.45,0.65,0.76,0.88,0.88,0.83,0.91,0.88,10,14.401599168777466
PyGenProg,0,1,085,False,0.65,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0.51,0.53,0.58,0.6,0.72,0.74,0.74,0.79,10,20.289207458496094
PyGenProg,0,1,086,False,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.19,0.18,0.19,0.18,0.17,0.18,0.18,0.18,0.19,0.19,10,29.13817262649536
PyGenProg,0,1,087,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.43,0.44,0.44,0.47,0.45,0.44,0.42,0.43,0.44,10,46.0490448474884
PyGenProg,0,1,088,False,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.19,0.18,0.21,0.19,0.19,0.19,0.2,0.2,0.2,10,28.843410968780518
PyGenProg,0,1,089,False,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.2,0.21,0.2,0.19,0.19,0.19,0.18,0.2,0.19,0.2,10,25.129769563674927
PyGenProg,0,1,090,False,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.2,0.2,0.19,0.18,0.19,0.2,0.2,0.2,0.19,0.2,10,28.692026615142822
PyGenProg,0,1,091,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.45,0.47,0.44,0.45,0.46,0.46,0.43,0.44,0.44,10,44.63144493103027
PyGenProg,0,1,092,False,0.31,0.31,0.31,0.31,0.31,0.31,0.66,0.66,0.66,0.66,0.3,0.3,0.29,0.3,0.29,0.29,0.29,0.3,0.31,0.34,10,37.653048276901245
PyGenProg,0,1,093,False,0.31,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,0.3,0.29,10,5.942810297012329
PyGenProg,0,1,094,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.5,0.5,0.49,0.49,0.5,0.5,0.49,10,4.645298004150391
PyGenProg,0,1,095,False,0.5,0.65,0.65,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49,0.49,0.49,0.47,0.49,0.48,0.48,0.49,0.5,10,6.7146830558776855
PyGenProg,0,1,096,False,0.5,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.49,0.5,0.5,0.51,0.5,0.48,0.51,0.52,0.52,0.52,10,7.404801368713379
PyGenProg,0,1,097,False,0.5,0.5,0.65,0.65,0.65,0.5,0.5,0.5,0.5,0.5,0.5,0.49,0.5,0.49,0.49,0.48,0.48,0.49,0.49,0.49,10,7.102694749832153
PyGenProg,0,1,098,False,0.5,0.65,0.5,0.65,0.5,0.65,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.5,0.49,0.5,0.49,0.5,0.49,0.48,10,8.102029800415039
PyGenProg,0,1,099,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.29,0.31,0.3,0.3,0.3,0.3,0.29,0.28,10,20.9527747631073
PyGenProg,0,1,100,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.28,0.3,0.31,0.29,0.29,0.29,0.3,0.3,10,29.225300788879395
PyGenProg,0,1,101,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.31,0.29,0.31,0.29,0.3,0.3,0.29,0.3,10,27.92470908164978
PyGenProg,0,1,102,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.29,0.29,0.3,0.3,0.31,0.29,0.31,0.3,10,21.946166038513184
PyGenProg,0,1,103,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,0.3,0.3,0.3,0.3,0.3,0.31,0.31,10,23.725293159484863
PyGenProg,0,1,104,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9,0.5,0.48,0.48,0.48,0.48,0.48,0.46,0.46,0.46,0.48,0.48,10,17.31269407272339
PyGenProg,0,1,105,False,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.08,0.07,0.08,0.08,0.07,0.08,0.07,0.08,10,16.488698720932007
PyGenProg,0,1,106,False,0.21,0.37,0.42,0.21,0.21,0.47,0.21,0.58,0.58,0.58,0.21,0.2,0.2,0.21,0.2,0.21,0.2,0.21,0.24,0.3,10,19.95691752433777
PyGenProg,0,1,107,True,0.5,0.8,1.0,,,,,,,,0.5,0.48,0.5,,,,,,,,3,8.890230178833008
PyGenProg,0,1,108,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.28,0.29,0.29,0.3,0.3,0.28,0.28,0.3,0.29,10,52.6035590171814
PyGenProg,0,1,109,False,0.5,0.5,0.8,0.8,0.5,0.5,0.9,0.5,0.5,0.5,0.48,0.47,0.49,0.49,0.47,0.47,0.48,0.47,0.47,0.46,10,31.08611750602722
PyGenProg,0,1,110,True,0.31,0.76,0.76,1.0,,,,,,,0.3,0.3,0.3,0.35,,,,,,,4,8.071258544921875
PyGenProg,0,1,111,False,0.31,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.29,0.31,0.31,0.32,0.33,0.38,0.45,0.46,0.57,10,10.972501277923584
PyGenProg,0,1,112,True,0.31,0.31,0.31,0.31,0.31,1.0,,,,,0.31,0.31,0.31,0.3,0.31,0.32,,,,,6,5.1932244300842285
PyGenProg,0,1,113,False,0.5,0.5,0.5,0.5,0.65,0.65,0.5,0.5,0.5,0.5,0.49,0.48,0.5,0.5,0.5,0.5,0.5,0.47,0.49,0.49,10,6.204830646514893
PyGenProg,0,1,114,False,0.65,0.5,0.65,0.5,0.5,0.5,0.65,0.65,0.65,0.65,0.5,0.5,0.48,0.49,0.5,0.49,0.49,0.49,0.49,0.5,10,9.460223197937012
PyGenProg,0,1,115,False,0.5,0.5,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.49,0.49,0.49,0.49,0.52,0.53,0.58,0.58,0.57,0.58,10,10.913481950759888
PyGenProg,0,1,116,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9,0.48,0.49,0.49,0.48,0.47,0.47,0.49,0.48,0.48,0.49,10,20.756345987319946
PyGenProg,0,1,117,False,0.42,0.21,0.21,0.21,0.42,0.42,0.42,0.42,0.42,0.42,0.21,0.2,0.21,0.2,0.2,0.21,0.22,0.24,0.25,0.29,10,10.436535596847534
PyGenProg,0,1,118,False,0.45,0.31,0.31,0.45,0.31,0.59,0.59,0.66,0.59,0.59,0.3,0.3,0.29,0.3,0.3,0.31,0.31,0.33,0.34,0.41,10,32.00125074386597
PyGenProg,0,1,119,False,0.45,0.31,0.45,0.31,0.45,0.59,0.59,0.66,0.59,0.59,0.31,0.29,0.31,0.3,0.3,0.32,0.33,0.38,0.38,0.38,10,24.504953622817993
PyGenProg,0,1,120,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9,0.5,0.9,0.49,0.48,0.49,0.49,0.48,0.47,0.49,0.48,0.48,0.48,10,23.31920051574707
PyGenProg,0,1,121,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8,0.48,0.49,0.49,0.49,0.49,0.48,0.49,0.5,0.49,0.49,10,22.762402057647705
PyGenProg,0,1,122,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.29,0.29,0.3,0.29,0.3,0.3,0.29,0.29,10,41.31528353691101
PyGenProg,0,1,123,True,0.9,0.9,0.9,1.0,,,,,,,0.5,0.5,0.53,0.58,,,,,,,4,9.417711734771729
PyGenProg,0,1,124,False,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.06,0.06,0.06,0.07,0.09,0.13,0.23,0.21,0.25,0.25,10,56.26734709739685
PyGenProg,0,1,125,False,0.5,0.5,0.8,0.9,0.9,0.5,0.5,0.5,0.5,0.5,0.49,0.48,0.5,0.47,0.48,0.48,0.47,0.49,0.48,0.48,10,16.081772327423096
PyGenProg,0,1,126,False,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.17,0.21,0.36,0.47,0.46,0.53,0.69,0.69,0.74,0.77,10,44.60579299926758
PyGenProg,0,1,127,False,0.76,0.31,0.76,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.31,0.3,0.3,0.31,0.31,10,6.584766864776611
PyGenProg,0,1,128,False,0.31,0.31,0.31,0.31,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.31,0.32,0.31,0.31,0.31,10,5.899712085723877
PyGenProg,0,1,129,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.3,0.33,0.37,0.39,0.42,0.47,0.59,0.66,0.65,0.69,10,11.64138126373291
PyGenProg,0,1,130,False,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.29,0.31,0.3,0.33,0.36,0.44,0.49,0.57,0.6,0.65,10,29.939396381378174
PyGenProg,0,1,131,False,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.29,0.31,0.33,0.39,0.46,0.57,0.65,0.68,10,17.603006839752197
PyGenProg,0,1,132,False,0.31,0.31,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.3,0.31,0.31,0.31,0.31,0.32,0.33,0.37,0.38,0.44,10,10.137988328933716
PyGenProg,0,1,133,True,1.0,,,,,,,,,,0.31,,,,,,,,,,1,2.7856264114379883
PyGenProg,0,1,134,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.31,0.31,0.29,0.3,0.31,0.31,10,8.0697021484375
PyGenProg,0,1,135,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.09040641784668
PyGenProg,0,1,136,False,0.02,0.02,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.02,0.02,0.02,0.03,0.05,0.07,0.1,0.12,0.11,0.12,10,22.522210359573364
PyGenProg,0,1,137,False,0.31,0.31,0.69,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.31,0.3,0.32,0.3,0.31,0.31,0.32,0.33,0.35,0.4,10,8.53732705116272
