PyGenProg,0,2,049,False,0.0,0.24,0.24,0.24,0.24,0.24,0.47,0.24,0.24,0.24,0.0,0.0,0.24,0.24,0.2,0.22,0.23,0.22,0.21,0.21,10,44.683351278305054
PyGenProg,0,2,050,False,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.35,0.24,0.35,0.0,0.24,0.24,0.22,0.21,0.21,0.18,0.22,0.21,0.21,10,25.015625476837158
PyGenProg,0,2,051,False,0.24,0.24,0.24,0.24,0.35,0.35,0.24,0.24,0.24,0.35,0.0,0.24,0.24,0.19,0.21,0.22,0.21,0.21,0.21,0.21,10,65.67820572853088
PyGenProg,0,2,052,False,0.54,0.46,0.69,0.54,0.69,0.54,0.54,0.54,0.69,0.8,0.38,0.39,0.39,0.39,0.4,0.39,0.41,0.41,0.43,0.43,10,181.9124767780304
PyGenProg,0,2,053,False,0.16,0.16,0.21,0.35,0.35,0.35,0.51,0.35,0.35,0.35,0.02,0.03,0.05,0.11,0.13,0.15,0.17,0.17,0.19,0.2,10,69.65113592147827
PyGenProg,0,2,054,False,0.32,0.32,0.32,0.47,0.5,0.5,0.5,0.6,0.5,0.5,0.07,0.1,0.13,0.21,0.23,0.29,0.31,0.37,0.38,0.39,10,66.61517024040222
PyGenProg,0,2,055,False,0.42,0.46,0.57,0.57,0.57,0.64,0.65,0.64,0.65,0.64,0.12,0.13,0.17,0.2,0.3,0.39,0.41,0.46,0.47,0.48,10,140.39620757102966
PyGenProg,0,2,056,False,0.24,0.46,0.46,0.56,0.57,0.57,0.57,0.57,0.57,0.57,0.12,0.13,0.17,0.23,0.34,0.39,0.43,0.45,0.46,0.43,10,128.42029762268066
PyGenProg,0,2,057,False,0.43,0.43,0.69,0.54,0.54,0.69,0.54,0.69,0.54,0.54,0.41,0.41,0.4,0.42,0.43,0.42,0.42,0.41,0.41,0.4,10,50.944284439086914
PyGenProg,0,2,058,False,0.19,0.52,0.19,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.19,0.2,0.19,0.21,0.22,0.28,0.4,0.48,0.59,0.6,10,12.18741488456726
PyGenProg,0,2,059,False,0.69,0.69,0.69,0.8,0.69,0.69,0.69,0.8,0.8,0.8,0.42,0.41,0.42,0.46,0.45,0.46,0.45,0.49,0.49,0.5,10,63.59084177017212
PyGenProg,0,2,060,False,0.43,0.69,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.4,0.41,0.41,0.42,0.42,0.42,0.41,0.42,0.42,0.46,10,66.72862362861633
PyGenProg,0,2,061,False,0.69,0.43,0.69,0.43,0.69,0.43,0.43,0.43,0.43,0.54,0.43,0.41,0.41,0.41,0.41,0.4,0.41,0.4,0.4,0.4,10,39.20935010910034
PyGenProg,0,2,062,False,0.43,0.8,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.41,0.39,0.38,0.39,0.4,0.39,0.41,0.4,0.41,0.4,10,71.83865213394165
PyGenProg,0,2,063,False,0.46,0.8,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.41,0.4,0.41,0.43,0.42,0.46,0.51,0.55,0.54,0.56,10,77.615070104599
PyGenProg,0,2,064,False,0.69,0.43,0.69,0.69,0.54,0.69,0.69,0.69,0.69,0.69,0.43,0.41,0.41,0.4,0.39,0.4,0.39,0.46,0.47,0.48,10,59.02116918563843
PyGenProg,0,2,065,False,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.44,0.48,0.55,0.6,0.66,0.66,0.71,0.65,0.78,0.8,10,76.94291806221008
PyGenProg,0,2,066,False,0.69,0.69,0.69,0.69,0.69,0.8,0.69,0.69,0.69,0.69,0.42,0.42,0.44,0.46,0.44,0.46,0.5,0.51,0.49,0.57,10,61.389086961746216
PyGenProg,0,2,067,False,0.54,0.54,0.54,0.8,0.54,0.43,0.43,0.43,0.43,0.46,0.43,0.42,0.4,0.41,0.4,0.4,0.38,0.36,0.35,0.36,10,59.10571575164795
PyGenProg,0,2,068,False,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.6,0.6,0.52,0.06,0.14,0.32,0.41,0.48,0.45,0.48,0.48,0.46,0.49,10,72.11747813224792
PyGenProg,0,2,069,False,0.71,0.71,0.71,0.8,0.71,0.71,0.86,0.86,0.71,0.71,0.4,0.42,0.43,0.45,0.44,0.53,0.56,0.55,0.5,0.53,10,118.67524218559265
PyGenProg,0,2,070,False,0.69,0.69,0.69,0.43,0.54,0.43,0.69,0.69,0.54,0.69,0.43,0.43,0.42,0.4,0.41,0.38,0.4,0.41,0.41,0.4,10,38.14111018180847
PyGenProg,0,2,071,False,0.32,0.34,0.36,0.58,0.53,0.53,0.72,0.89,0.89,0.89,0.23,0.23,0.23,0.24,0.27,0.27,0.28,0.34,0.37,0.45,10,160.41142511367798
PyGenProg,0,2,072,False,0.43,0.43,0.43,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.42,0.41,0.42,0.42,0.46,0.46,0.55,0.61,0.69,0.78,10,65.2905752658844
PyGenProg,0,2,073,False,0.92,0.92,0.92,0.92,0.62,0.62,0.62,0.92,0.62,0.62,0.57,0.57,0.56,0.54,0.5,0.52,0.51,0.5,0.51,0.5,10,122.38522696495056
PyGenProg,0,2,074,False,0.52,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.08,0.19,0.36,0.4,0.46,0.47,0.51,0.49,0.49,0.46,10,114.54267048835754
PyGenProg,0,2,075,False,0.81,0.62,0.92,0.62,0.92,0.62,0.92,0.92,0.62,0.92,0.58,0.53,0.55,0.51,0.52,0.49,0.55,0.53,0.49,0.52,10,127.45723152160645
PyGenProg,0,2,076,False,0.52,0.52,0.52,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.07,0.18,0.31,0.45,0.51,0.47,0.48,0.48,0.48,0.48,10,74.15695595741272
PyGenProg,0,2,077,False,0.58,0.58,0.58,0.6,0.58,0.75,0.75,0.75,0.75,0.75,0.24,0.25,0.27,0.26,0.28,0.32,0.41,0.44,0.49,0.5,10,138.949556350708
PyGenProg,0,2,078,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.43,0.43,0.42,0.43,0.43,0.43,0.41,0.45,0.46,0.47,10,53.968321561813354
PyGenProg,0,2,079,False,0.43,0.69,0.69,0.54,0.69,0.54,0.69,0.69,0.8,0.8,0.42,0.4,0.4,0.41,0.42,0.42,0.42,0.45,0.44,0.46,10,57.71663022041321
PyGenProg,0,2,080,False,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.06,0.14,0.25,0.31,0.34,0.39,0.41,0.4,0.43,0.38,10,134.43122339248657
PyGenProg,0,2,081,False,0.48,0.48,0.48,0.48,0.48,0.48,0.55,0.48,0.48,0.48,0.05,0.13,0.32,0.34,0.34,0.4,0.4,0.38,0.36,0.37,10,124.91071486473083
PyGenProg,0,2,082,False,0.17,0.21,0.24,0.33,0.24,0.24,0.24,0.34,0.34,0.34,0.12,0.12,0.11,0.13,0.13,0.14,0.15,0.16,0.18,0.2,10,133.53931093215942
PyGenProg,0,2,083,False,0.69,0.69,0.69,0.69,0.69,0.69,0.8,0.8,0.8,0.8,0.41,0.4,0.4,0.41,0.41,0.46,0.48,0.51,0.52,0.52,10,120.84157800674438
PyGenProg,0,2,084,False,0.69,0.69,0.43,0.69,0.69,0.69,0.77,0.69,0.69,0.69,0.41,0.4,0.4,0.38,0.41,0.4,0.43,0.45,0.46,0.46,10,85.76601219177246
PyGenProg,0,2,085,False,0.69,0.43,0.54,0.54,0.69,0.69,0.69,0.69,0.69,0.69,0.41,0.4,0.41,0.39,0.41,0.39,0.42,0.42,0.47,0.44,10,86.71808791160583
PyGenProg,0,2,086,False,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.05,0.06,0.05,0.05,0.05,0.06,0.06,0.06,0.07,0.08,10,31.56678819656372
PyGenProg,0,2,087,False,0.21,0.21,0.21,0.21,0.24,0.24,0.21,0.24,0.21,0.24,0.12,0.12,0.13,0.13,0.12,0.14,0.14,0.14,0.15,0.17,10,56.0491988658905
PyGenProg,0,2,088,False,0.69,0.69,0.54,0.54,0.54,0.6,0.6,0.8,0.8,0.8,0.41,0.42,0.39,0.41,0.42,0.43,0.47,0.51,0.55,0.55,10,68.14595341682434
PyGenProg,0,2,089,False,0.07,0.25,0.25,0.25,0.25,0.35,0.35,0.35,0.35,0.35,0.07,0.07,0.07,0.09,0.11,0.15,0.15,0.18,0.22,0.23,10,23.84981894493103
PyGenProg,0,2,090,False,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.2,0.22,0.25,0.36,0.48,0.54,0.59,0.63,0.63,0.6,10,22.342082977294922
PyGenProg,0,2,091,False,0.52,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.75,0.77,0.28,0.31,0.33,0.39,0.38,0.41,0.45,0.45,0.44,0.45,10,217.12731289863586
PyGenProg,0,2,092,False,0.52,0.19,0.19,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.2,0.19,0.19,0.2,0.22,0.28,0.29,0.39,0.47,0.54,10,29.443702936172485
PyGenProg,0,2,093,False,0.12,0.12,0.12,0.12,0.18,0.18,0.18,0.35,0.24,0.24,0.0,0.12,0.09,0.09,0.1,0.11,0.1,0.12,0.12,0.14,10,73.64617776870728
PyGenProg,0,2,094,False,0.24,0.35,0.41,0.59,0.59,0.65,0.65,0.65,0.65,0.59,0.01,0.23,0.23,0.24,0.3,0.33,0.4,0.45,0.48,0.46,10,100.9687716960907
PyGenProg,0,2,095,False,0.25,0.25,0.25,0.25,0.25,0.53,0.53,0.53,0.25,0.25,0.04,0.04,0.08,0.13,0.2,0.22,0.24,0.24,0.21,0.22,10,67.7904806137085
PyGenProg,0,2,096,False,0.1,0.25,0.31,0.31,0.31,0.46,0.46,0.46,0.6,0.6,0.03,0.04,0.06,0.09,0.14,0.18,0.19,0.22,0.25,0.28,10,79.36963200569153
PyGenProg,0,2,097,False,0.1,0.1,0.1,0.1,0.18,0.1,0.1,0.1,0.1,0.16,0.03,0.03,0.03,0.04,0.06,0.08,0.08,0.09,0.09,0.08,10,62.61218023300171
PyGenProg,0,2,098,False,0.33,0.33,0.55,0.55,0.68,0.68,0.68,0.75,0.75,0.75,0.04,0.07,0.14,0.24,0.32,0.36,0.4,0.43,0.51,0.56,10,114.97807288169861
PyGenProg,0,2,099,False,0.16,0.16,0.16,0.16,0.16,0.23,0.23,0.46,0.46,0.46,0.04,0.05,0.08,0.13,0.14,0.15,0.14,0.14,0.16,0.18,10,78.34111762046814
PyGenProg,0,2,100,False,0.25,0.25,0.33,0.4,0.55,0.55,0.55,0.7,0.7,0.55,0.03,0.05,0.08,0.15,0.17,0.22,0.27,0.35,0.41,0.42,10,67.30438303947449
PyGenProg,0,2,101,False,0.23,0.31,0.31,0.31,0.31,0.46,0.31,0.31,0.53,0.31,0.04,0.07,0.12,0.22,0.22,0.21,0.21,0.23,0.23,0.23,10,83.97151160240173
PyGenProg,0,2,102,False,0.25,0.25,0.31,0.25,0.25,0.31,0.38,0.38,0.38,0.53,0.03,0.06,0.11,0.16,0.19,0.21,0.22,0.23,0.23,0.24,10,66.79542446136475
PyGenProg,0,2,103,False,0.23,0.33,0.33,0.53,0.53,0.53,0.53,0.53,0.53,0.53,0.03,0.05,0.11,0.2,0.23,0.29,0.3,0.39,0.41,0.47,10,64.41911602020264
PyGenProg,0,2,104,False,0.1,0.25,0.25,0.48,0.25,0.4,0.25,0.25,0.25,0.25,0.03,0.05,0.07,0.13,0.13,0.17,0.18,0.2,0.21,0.21,10,61.11029267311096
PyGenProg,0,2,105,False,0.23,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.46,0.53,0.03,0.03,0.06,0.12,0.18,0.2,0.21,0.21,0.21,0.22,10,64.87559914588928
PyGenProg,0,2,106,False,0.1,0.25,0.33,0.33,0.4,0.46,0.46,0.46,0.55,0.48,0.03,0.05,0.07,0.09,0.12,0.18,0.25,0.3,0.33,0.32,10,62.84237599372864
PyGenProg,0,2,107,False,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.37,0.03,0.04,0.06,0.11,0.13,0.15,0.17,0.15,0.17,0.16,10,34.10735011100769
PyGenProg,0,2,108,False,0.03,0.03,0.03,0.03,0.25,0.25,0.33,0.33,0.48,0.55,0.03,0.03,0.03,0.03,0.04,0.05,0.08,0.15,0.22,0.24,10,33.31437134742737
PyGenProg,0,2,109,False,0.03,0.33,0.1,0.33,0.33,0.33,0.33,0.52,0.33,0.48,0.03,0.03,0.03,0.04,0.07,0.08,0.14,0.19,0.26,0.3,10,38.15476107597351
PyGenProg,0,2,110,False,0.35,0.07,0.07,0.07,0.07,0.07,0.07,0.25,0.25,0.25,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.1,10,18.628374814987183
PyGenProg,0,2,111,False,0.35,0.25,0.25,0.25,0.25,0.35,0.35,0.44,0.35,0.35,0.07,0.07,0.07,0.1,0.18,0.18,0.23,0.26,0.25,0.27,10,30.273694038391113
PyGenProg,0,2,112,False,0.44,0.44,0.44,0.44,0.44,0.63,0.63,0.63,0.63,0.63,0.08,0.12,0.25,0.31,0.36,0.39,0.41,0.42,0.41,0.41,10,79.7115261554718
PyGenProg,0,2,113,False,0.19,0.19,0.19,0.68,0.19,0.19,0.68,0.19,0.19,0.19,0.19,0.19,0.19,0.2,0.19,0.19,0.2,0.19,0.19,0.19,10,8.196959733963013
PyGenProg,0,2,114,False,0.69,0.43,0.43,0.69,0.8,0.69,0.69,0.8,0.8,0.8,0.42,0.4,0.41,0.42,0.43,0.38,0.4,0.43,0.45,0.49,10,64.00357413291931
PyGenProg,0,2,115,False,0.52,0.19,0.19,0.35,0.19,0.19,0.19,0.68,0.19,0.19,0.2,0.19,0.19,0.2,0.19,0.19,0.19,0.2,0.19,0.19,10,7.249851942062378
PyGenProg,0,2,116,False,0.92,0.92,0.62,0.81,0.92,0.92,0.62,0.92,0.92,0.92,0.59,0.59,0.55,0.57,0.53,0.49,0.49,0.52,0.53,0.55,10,84.12263178825378
PyGenProg,0,2,117,False,0.52,0.52,0.52,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.2,0.2,0.21,0.24,0.31,0.37,0.37,0.43,0.48,0.44,10,41.3294734954834
PyGenProg,0,2,118,False,0.43,0.43,0.43,0.6,0.6,0.6,0.43,0.43,0.43,0.43,0.25,0.25,0.25,0.26,0.3,0.31,0.33,0.35,0.35,0.35,10,44.29029321670532
PyGenProg,0,2,119,False,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.31,0.34,0.33,0.36,0.38,0.48,0.59,0.72,0.77,0.72,10,62.07343864440918
PyGenProg,0,2,120,False,0.43,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.43,0.43,0.46,0.49,0.58,0.61,0.66,0.74,0.76,0.75,10,30.38559126853943
PyGenProg,0,2,121,False,0.62,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.96,0.57,0.56,0.54,0.52,0.57,0.57,0.58,0.6,0.61,0.58,10,98.11958050727844
PyGenProg,0,2,122,False,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.43,0.46,0.53,0.6,0.65,0.65,0.77,0.8,0.82,0.84,10,29.10831618309021
PyGenProg,0,2,123,False,0.07,0.07,0.25,0.07,0.44,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,10,22.086318969726562
PyGenProg,0,2,124,False,0.44,0.44,0.44,0.63,0.44,0.44,0.44,0.44,0.44,0.63,0.08,0.11,0.15,0.25,0.35,0.36,0.36,0.4,0.41,0.39,10,57.67911720275879
PyGenProg,0,2,125,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,10,7.3331170082092285
PyGenProg,0,2,126,False,0.36,0.52,0.52,0.52,0.36,0.36,0.36,0.36,0.36,0.36,0.06,0.13,0.24,0.3,0.31,0.32,0.33,0.34,0.33,0.3,10,69.43001127243042
PyGenProg,0,2,127,False,0.36,0.36,0.52,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.05,0.11,0.21,0.32,0.28,0.33,0.32,0.33,0.33,0.31,10,61.01957559585571
PyGenProg,0,2,128,False,0.36,0.36,0.36,0.36,0.52,0.36,0.52,0.36,0.36,0.36,0.05,0.09,0.17,0.3,0.33,0.33,0.35,0.32,0.32,0.34,10,58.34618616104126
PyGenProg,0,2,129,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.8,0.41,0.39,0.39,0.41,0.41,0.46,0.46,0.5,0.5,0.56,10,95.8366026878357
PyGenProg,0,2,130,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.8,0.42,0.43,0.44,0.44,0.48,0.5,0.49,0.52,0.51,0.51,10,73.74008202552795
PyGenProg,0,2,131,False,0.75,0.77,0.77,0.55,0.75,0.55,0.55,0.55,0.75,0.55,0.3,0.32,0.31,0.32,0.33,0.33,0.36,0.37,0.41,0.43,10,186.06724190711975
PyGenProg,0,2,132,False,0.07,0.07,0.25,0.44,0.44,0.44,0.63,0.63,0.63,0.63,0.07,0.07,0.07,0.08,0.09,0.16,0.26,0.38,0.38,0.43,10,28.076158046722412
PyGenProg,0,2,133,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.68,0.68,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.2,0.22,10,8.387552499771118
PyGenProg,0,2,134,False,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.44,0.47,0.5,0.62,0.66,0.71,0.74,0.77,0.8,0.82,10,51.093560457229614
