approach_name,subject_number,found,fitness,duration,seed
PyGenProg,066,False,0.7586206896551724,15.753335952758789,2155
PyGenProg,066,True,1.0,10.47248649597168,9753
PyGenProg,067,False,0.3103448275862069,13.857825994491577,7133
PyGenProg,067,True,1.0,9.282073736190796,883
PyGenProg,067,False,0.7586206896551724,10.869285821914673,6465
PyGenProg,067,False,0.7586206896551724,12.246696949005127,7235
PyGenProg,067,False,0.7586206896551724,15.922303438186646,3735
PyGenProg,067,False,0.7586206896551724,11.49931287765503,5197
PyGenProg,067,True,1.0,8.623258113861084,2570
PyGenProg,067,True,1.0,3.750056505203247,3405
PyGenProg,067,True,1.0,4.919372081756592,2155
PyGenProg,067,True,1.0,6.1983911991119385,9753
PyGenProg,068,True,1.0,4.508238077163696,7133
PyGenProg,068,True,1.0,3.774122953414917,883
PyGenProg,068,True,1.0,5.78942346572876,6465
PyGenProg,068,True,1.0,5.5885560512542725,7235
PyGenProg,068,True,1.0,7.7850658893585205,3735
PyGenProg,068,False,0.7586206896551724,11.114787101745605,5197
PyGenProg,068,True,1.0,4.9668357372283936,2570
PyGenProg,068,False,0.7586206896551724,9.760355234146118,3405
PyGenProg,068,True,1.0,4.482457637786865,2155
PyGenProg,068,True,1.0,5.00229549407959,9753
PyGenProg,069,True,1.0,5.695138931274414,7133
PyGenProg,069,True,1.0,4.687970399856567,883
PyGenProg,069,False,0.3448275862068966,10.556731224060059,6465
PyGenProg,069,False,0.7586206896551724,18.174105882644653,7235
PyGenProg,069,False,0.7586206896551724,15.715779066085815,3735
PyGenProg,069,False,0.7586206896551724,14.610620021820068,5197
PyGenProg,069,False,0.7586206896551724,18.33710289001465,2570
PyGenProg,069,False,0.7586206896551724,11.43309235572815,3405
PyGenProg,069,True,1.0,4.663320541381836,2155
PyGenProg,069,True,1.0,4.857208490371704,9753
PyGenProg,070,True,1.0,6.056303977966309,7133
PyGenProg,070,True,1.0,4.454119920730591,883
PyGenProg,070,True,1.0,6.4136035442352295,6465
PyGenProg,070,True,1.0,6.801513671875,7235
PyGenProg,070,True,1.0,8.009251832962036,3735
PyGenProg,070,False,0.7586206896551724,13.993565559387207,5197
PyGenProg,070,True,1.0,5.818361043930054,2570
PyGenProg,070,False,0.7586206896551724,11.036093711853027,3405
PyGenProg,070,True,1.0,3.9985225200653076,2155
PyGenProg,070,True,1.0,4.521955251693726,9753
PyGenProg,110,True,1.0,6.804505109786987,7133
PyGenProg,110,False,0.7586206896551724,14.97277569770813,883
PyGenProg,110,False,0.7586206896551724,15.377585172653198,6465
PyGenProg,110,False,0.7586206896551724,14.83507776260376,7235
PyGenProg,110,True,1.0,10.58690357208252,3735
PyGenProg,110,True,1.0,13.95964503288269,5197
PyGenProg,110,True,1.0,10.957419633865356,2570
PyGenProg,110,False,0.7586206896551724,17.60893440246582,3405
PyGenProg,110,False,0.3103448275862069,16.387839555740356,2155
PyGenProg,110,False,0.7586206896551724,18.013067722320557,9753
PyGenProg,111,True,1.0,15.645957708358765,7133
PyGenProg,111,True,1.0,6.694369554519653,883
PyGenProg,111,True,1.0,15.74153733253479,6465
PyGenProg,111,True,1.0,11.448909997940063,7235
PyGenProg,111,False,0.7586206896551724,12.762928485870361,3735
PyGenProg,111,True,1.0,9.127086162567139,5197
PyGenProg,111,True,1.0,11.349103689193726,2570
PyGenProg,111,True,1.0,12.404892206192017,3405
PyGenProg,111,False,0.7586206896551724,17.44280982017517,2155
PyGenProg,111,True,1.0,9.85437536239624,9753
PyGenProg,112,True,1.0,19.412461519241333,7133
PyGenProg,112,True,1.0,7.567599296569824,883
PyGenProg,112,True,1.0,18.469979286193848,6465
PyGenProg,112,True,1.0,14.075420379638672,7235
PyGenProg,112,False,0.7586206896551724,14.138631105422974,3735
PyGenProg,112,True,1.0,10.85248613357544,5197
PyGenProg,112,True,1.0,11.881782054901123,2570
PyGenProg,112,True,1.0,11.582773923873901,3405
PyGenProg,112,False,0.7586206896551724,16.50685715675354,2155
PyGenProg,112,True,1.0,9.192784786224365,9753
PyGenProg,132,False,0.7586206896551724,13.543103218078613,7133
PyGenProg,132,True,1.0,9.320557594299316,883
PyGenProg,132,False,0.7586206896551724,11.192261457443237,6465
PyGenProg,132,False,0.7586206896551724,13.669000148773193,7235
PyGenProg,132,False,0.7586206896551724,16.98151922225952,3735
PyGenProg,132,True,1.0,4.580469131469727,5197
PyGenProg,132,True,1.0,14.25373101234436,2570
PyGenProg,132,True,1.0,4.827917814254761,3405
PyGenProg,132,True,1.0,6.580703020095825,2155
PyGenProg,132,True,1.0,6.253314018249512,9753
PyGenProg,133,True,1.0,5.959660053253174,7133
PyGenProg,133,True,1.0,4.740954160690308,883
PyGenProg,133,True,1.0,6.755111217498779,6465
PyGenProg,133,True,1.0,7.347919940948486,7235
PyGenProg,133,True,1.0,8.58461856842041,3735
PyGenProg,133,True,1.0,6.237709999084473,5197
PyGenProg,133,True,1.0,6.287996053695679,2570
PyGenProg,133,False,0.7586206896551724,10.974348068237305,3405
PyGenProg,133,True,1.0,4.108341455459595,2155
PyGenProg,133,True,1.0,4.464854955673218,9753
PyGenProg,134,False,0.7586206896551724,10.683284521102905,7133
PyGenProg,134,False,0.7586206896551724,12.590109825134277,883
PyGenProg,134,False,0.7586206896551724,13.816124677658081,6465
PyGenProg,134,True,1.0,9.187761306762695,7235
PyGenProg,134,True,1.0,9.846010208129883,3735
PyGenProg,134,True,1.0,11.002562284469604,5197
PyGenProg,134,True,1.0,5.350200891494751,2570
PyGenProg,134,True,1.0,7.338672399520874,3405
PyGenProg,134,True,1.0,4.787754058837891,2155
PyGenProg,134,True,1.0,7.095092535018921,9753
PyGenProg,137,True,1.0,5.751856327056885,7133
PyGenProg,137,True,1.0,4.79295539855957,883
PyGenProg,137,True,1.0,6.6774818897247314,6465
PyGenProg,137,True,1.0,7.286143779754639,7235
PyGenProg,137,True,1.0,8.415101289749146,3735
PyGenProg,137,True,1.0,6.2544264793396,5197
PyGenProg,137,True,1.0,6.31862998008728,2570
PyGenProg,137,False,0.7586206896551724,11.056059122085571,3405
PyGenProg,137,True,1.0,4.415752410888672,2155
PyGenProg,137,True,1.0,5.146359920501709,9753
PyGenProg,142,False,0.7586206896551724,84.60007381439209,7133
PyGenProg,142,True,1.0,80.29355144500732,883
PyGenProg,142,True,1.0,21.7301025390625,6465
PyGenProg,142,True,1.0,10.789514541625977,7235
PyGenProg,142,True,1.0,27.576399564743042,3735
PyGenProg,142,False,0.7586206896551724,85.36358141899109,5197
PyGenProg,142,True,1.0,70.8222017288208,2570
PyGenProg,142,False,0.7586206896551724,95.06587672233582,3405
PyGenProg,142,True,1.0,10.67627763748169,2155
PyGenProg,142,False,0.7586206896551724,77.24946308135986,9753
PyGenProg,144,False,0.7586206896551724,103.37676787376404,7133
PyGenProg,144,False,0.7586206896551724,88.59521627426147,883
PyGenProg,144,True,1.0,38.252296447753906,6465
PyGenProg,144,False,0.8275862068965517,116.77482509613037,7235
PyGenProg,144,True,1.0,23.96013355255127,3735
PyGenProg,144,False,0.7586206896551724,120.20887923240662,5197
PyGenProg,144,True,1.0,13.079184293746948,2570
PyGenProg,144,False,0.7586206896551724,96.09974336624146,3405
PyGenProg,144,True,1.0,52.81755018234253,2155
PyGenProg,144,True,1.0,70.46617293357849,9753
PyGenProg,145,True,1.0,80.71369576454163,7133
PyGenProg,145,True,1.0,94.37985587120056,883
PyGenProg,145,True,1.0,29.69929552078247,6465
PyGenProg,145,True,1.0,15.267736434936523,7235
PyGenProg,145,False,0.7586206896551724,99.40162920951843,3735
PyGenProg,145,False,0.7586206896551724,73.52468276023865,2570
PyGenProg,145,False,0.7586206896551724,73.45625686645508,3405
PyGenProg,145,False,0.7586206896551724,93.75101733207703,2155
PyGenProg,145,False,0.7586206896551724,81.34629535675049,9753
PyGenProg,146,True,1.0,45.979573488235474,7133
PyGenProg,146,False,0.7586206896551724,95.67486715316772,883
PyGenProg,146,True,1.0,41.846168994903564,6465
PyGenProg,146,False,0.8275862068965517,108.22031855583191,7235
PyGenProg,146,True,1.0,22.05916714668274,3735
PyGenProg,146,False,0.7586206896551724,135.61799836158752,5197
PyGenProg,146,True,1.0,11.355197191238403,2570
PyGenProg,146,False,0.7586206896551724,116.53765368461609,3405
PyGenProg,146,False,0.7586206896551724,117.90781855583191,2155
PyGenProg,146,False,0.7586206896551724,106.22459673881531,9753
PyGenProg,155,True,1.0,16.622950553894043,7133
PyGenProg,155,False,0.9,26.47526216506958,883
PyGenProg,155,True,1.0,4.755705833435059,6465
PyGenProg,155,False,0.9,24.264369249343872,7235
PyGenProg,155,True,1.0,5.495197296142578,3735
PyGenProg,155,False,0.9,31.80685257911682,5197
PyGenProg,155,True,1.0,9.775912761688232,2570
PyGenProg,155,True,1.0,4.861966609954834,3405
PyGenProg,155,True,1.0,18.032921314239502,2155
PyGenProg,155,False,0.9,25.634721279144287,9753
PyGenProg,157,True,1.0,17.403382062911987,7133
PyGenProg,157,False,0.9,27.85916495323181,883
PyGenProg,157,True,1.0,5.359692811965942,6465
PyGenProg,157,False,0.9,27.4488263130188,7235
PyGenProg,157,True,1.0,6.353395938873291,3735
PyGenProg,157,False,0.9,33.83595156669617,5197
PyGenProg,157,True,1.0,10.944705724716187,2570
PyGenProg,157,True,1.0,4.819209575653076,3405
PyGenProg,157,True,1.0,17.424640417099,2155
PyGenProg,157,False,0.9,24.645577907562256,9753
PyGenProg,161,True,1.0,16.459091424942017,7133
PyGenProg,161,False,0.9,27.029966115951538,883
PyGenProg,161,True,1.0,5.206502199172974,6465
PyGenProg,161,False,0.9,28.916334867477417,7235
PyGenProg,161,True,1.0,6.306938648223877,3735
PyGenProg,161,False,0.9,30.486530303955078,5197
PyGenProg,161,True,1.0,8.376595497131348,2570
PyGenProg,161,True,1.0,5.253015995025635,3405
PyGenProg,161,True,1.0,14.87252950668335,2155
PyGenProg,161,False,0.9,20.516695261001587,9753
PyGenProg,178,True,1.0,7.55858039855957,7133
PyGenProg,178,False,0.7586206896551724,16.487467050552368,883
PyGenProg,178,True,1.0,5.678266286849976,6465
PyGenProg,178,True,1.0,11.76168155670166,7235
PyGenProg,178,False,0.7586206896551724,18.49330234527588,3735
PyGenProg,178,False,0.3103448275862069,9.996736764907837,5197
PyGenProg,178,True,1.0,11.437062978744507,2570
PyGenProg,178,True,1.0,12.236961126327515,3405
PyGenProg,178,True,1.0,7.749873876571655,2155
PyGenProg,178,True,1.0,10.498002767562866,9753
PyGenProg,179,True,1.0,4.907915115356445,7133
PyGenProg,179,True,1.0,8.579145669937134,883
PyGenProg,179,True,1.0,12.388222932815552,6465
PyGenProg,179,True,1.0,10.804338932037354,7235
PyGenProg,179,True,1.0,11.541299819946289,3735
PyGenProg,179,False,0.7586206896551724,22.315308809280396,5197
PyGenProg,179,False,0.7586206896551724,21.68851375579834,2570
PyGenProg,179,True,1.0,14.827993154525757,3405
PyGenProg,179,True,1.0,15.884398460388184,2155
PyGenProg,179,True,1.0,6.9565277099609375,9753
PyGenProg,180,True,1.0,5.074665307998657,7133
PyGenProg,180,True,1.0,8.402835607528687,883
PyGenProg,180,True,1.0,14.166165351867676,6465
PyGenProg,180,True,1.0,10.775753498077393,7235
PyGenProg,180,False,0.7586206896551724,13.984013080596924,3735
PyGenProg,180,False,0.7586206896551724,22.34515690803528,5197
PyGenProg,180,False,0.7586206896551724,17.51027011871338,2570
PyGenProg,180,True,1.0,12.955588817596436,3405
PyGenProg,180,True,1.0,11.89488935470581,2155
PyGenProg,180,True,1.0,6.325365781784058,9753
PyGenProg,181,True,1.0,14.353404760360718,7133
PyGenProg,181,True,1.0,4.452329397201538,883
PyGenProg,181,True,1.0,12.313845872879028,6465
PyGenProg,181,False,0.7586206896551724,17.47577166557312,7235
PyGenProg,181,True,1.0,12.13817572593689,3735
PyGenProg,181,True,1.0,6.9200215339660645,5197
PyGenProg,181,True,1.0,14.963141679763794,2570
PyGenProg,181,True,1.0,14.82447099685669,3405
PyGenProg,181,True,1.0,7.326426267623901,2155
PyGenProg,181,True,1.0,7.124145269393921,9753
PyGenProg,193,False,0.7586206896551724,15.299534320831299,7133
PyGenProg,193,True,1.0,11.450632572174072,883
PyGenProg,193,False,0.3103448275862069,11.26080846786499,6465
PyGenProg,193,True,1.0,10.417862176895142,7235
PyGenProg,193,False,0.7586206896551724,17.444711685180664,3735
PyGenProg,193,False,0.7586206896551724,11.792586088180542,5197
PyGenProg,193,True,1.0,6.364331007003784,2570
PyGenProg,193,True,1.0,7.2902281284332275,3405
PyGenProg,193,True,1.0,14.191386461257935,2155
PyGenProg,193,False,0.7586206896551724,20.06603240966797,9753
PyGenProg,195,False,0.7586206896551724,16.438250303268433,7133
PyGenProg,195,True,1.0,11.353565216064453,883
PyGenProg,195,False,0.7586206896551724,16.195793867111206,6465
PyGenProg,195,True,1.0,12.369403600692749,7235
PyGenProg,195,False,0.7586206896551724,24.09810495376587,3735
PyGenProg,195,False,0.7586206896551724,20.353456020355225,5197
PyGenProg,195,True,1.0,7.852480888366699,2570
PyGenProg,195,False,0.7586206896551724,15.476630687713623,3405
PyGenProg,195,False,0.7586206896551724,12.125899314880371,2155
PyGenProg,195,True,1.0,8.925793170928955,9753
PyGenProg,196,False,0.7586206896551724,13.85334825515747,7133
PyGenProg,196,True,1.0,9.544793367385864,883
PyGenProg,196,False,0.7586206896551724,13.950470924377441,6465
PyGenProg,196,True,1.0,11.12104058265686,7235
PyGenProg,196,False,0.7586206896551724,20.769031286239624,3735
PyGenProg,196,False,0.7586206896551724,20.169333934783936,5197
PyGenProg,196,True,1.0,8.015028238296509,2570
PyGenProg,196,False,0.7586206896551724,17.501625061035156,3405
PyGenProg,196,False,0.7586206896551724,14.365543603897095,2155
PyGenProg,196,True,1.0,10.071379899978638,9753
PyGenProg,216,True,1.0,4.627126455307007,7133
PyGenProg,216,False,0.3103448275862069,10.750398397445679,883
PyGenProg,216,True,1.0,14.29897689819336,6465
PyGenProg,216,False,0.7586206896551724,24.060015439987183,7235
PyGenProg,216,True,1.0,12.603955507278442,3735
PyGenProg,216,False,0.7586206896551724,15.330950260162354,5197
PyGenProg,216,True,1.0,9.742617845535278,2570
PyGenProg,216,False,0.7586206896551724,14.135462045669556,3405
PyGenProg,216,True,1.0,6.660187721252441,2155
PyGenProg,216,False,0.7586206896551724,23.908347129821777,9753
PyGenProg,253,False,0.3103448275862069,43.867613315582275,7133
PyGenProg,253,False,0.6896551724137931,37.548166036605835,883
PyGenProg,253,True,1.0,7.398890972137451,6465
PyGenProg,253,False,0.8620689655172413,26.57509207725525,7235
PyGenProg,253,False,0.8620689655172413,24.326802730560303,3735
PyGenProg,253,True,1.0,19.568338632583618,5197
PyGenProg,253,False,0.7586206896551724,38.597026348114014,2570
PyGenProg,253,False,0.3103448275862069,30.842625856399536,3405
PyGenProg,253,True,1.0,31.710651397705078,2155
PyGenProg,253,True,1.0,26.00434112548828,9753
PyGenProg,307,True,1.0,27.202441692352295,7133
PyGenProg,307,True,1.0,13.705366849899292,883
PyGenProg,307,False,0.7586206896551724,22.086595058441162,6465
PyGenProg,307,False,0.7586206896551724,30.086140155792236,7235
PyGenProg,307,False,0.3103448275862069,22.696906805038452,3735
PyGenProg,307,True,1.0,24.23284387588501,5197
PyGenProg,307,True,1.0,15.09799337387085,2570
PyGenProg,307,True,1.0,16.796645879745483,3405
PyGenProg,307,False,0.7586206896551724,24.98877239227295,2155
PyGenProg,307,False,0.7586206896551724,25.36043620109558,9753
PyGenProg,341,False,0.7586206896551724,14.886255741119385,7133
PyGenProg,341,False,0.7586206896551724,13.003063201904297,883
PyGenProg,341,False,0.3103448275862069,13.414321660995483,6465
PyGenProg,341,False,0.3103448275862069,12.483338117599487,7235
PyGenProg,341,False,0.7586206896551724,18.846033573150635,3735
PyGenProg,341,True,1.0,4.242686748504639,5197
PyGenProg,341,False,0.7586206896551724,19.61172389984131,2570
PyGenProg,341,True,1.0,7.692831754684448,3405
PyGenProg,341,False,0.7586206896551724,14.320874214172363,2155
PyGenProg,341,True,1.0,6.835387945175171,9753
PyGenProg,342,True,1.0,14.170424699783325,7133
PyGenProg,342,False,0.7586206896551724,15.2041335105896,883
PyGenProg,342,False,0.7586206896551724,15.129974603652954,6465
PyGenProg,342,False,0.7586206896551724,25.12547731399536,7235
PyGenProg,342,True,1.0,10.416766881942749,3735
PyGenProg,342,True,1.0,7.5847086906433105,5197
PyGenProg,342,False,0.7586206896551724,20.711926698684692,2570
PyGenProg,342,False,0.7586206896551724,17.439194440841675,3405
PyGenProg,342,False,0.3103448275862069,15.96812105178833,2155
PyGenProg,342,False,0.7586206896551724,20.84444284439087,9753
PyGenProg,343,True,1.0,24.415002584457397,7133
PyGenProg,343,True,1.0,5.910792350769043,883
PyGenProg,343,False,0.7586206896551724,18.82738471031189,6465
PyGenProg,343,False,0.7586206896551724,27.48062491416931,7235
PyGenProg,343,True,1.0,11.932268142700195,3735
PyGenProg,343,True,1.0,9.352260112762451,5197
PyGenProg,343,False,0.7586206896551724,24.34458327293396,2570
PyGenProg,343,False,0.7586206896551724,15.871543169021606,3405
PyGenProg,343,True,1.0,14.853891372680664,2155
PyGenProg,343,True,1.0,5.64319109916687,9753
PyGenProg,344,False,0.7586206896551724,26.459125518798828,7133
PyGenProg,344,True,1.0,5.066965341567993,883
PyGenProg,344,False,0.7586206896551724,16.019684076309204,6465
PyGenProg,344,False,0.7586206896551724,22.938548803329468,7235
PyGenProg,344,True,1.0,9.97732663154602,3735
PyGenProg,344,True,1.0,7.492643356323242,5197
PyGenProg,344,False,0.7586206896551724,22.145376682281494,2570
PyGenProg,344,False,0.7586206896551724,13.722167015075684,3405
PyGenProg,344,True,1.0,16.404191493988037,2155
PyGenProg,344,True,1.0,6.17161226272583,9753
PyGenProg,394,True,1.0,35.80172038078308,7133
PyGenProg,394,True,1.0,37.11489462852478,883
PyGenProg,394,False,0.7586206896551724,37.810001611709595,6465
PyGenProg,394,False,0.7586206896551724,49.38250923156738,7235
PyGenProg,394,True,1.0,26.22160840034485,3735
PyGenProg,394,True,1.0,15.460294723510742,5197
PyGenProg,394,True,1.0,13.10682988166809,2570
PyGenProg,394,False,0.7586206896551724,32.819745779037476,3405
PyGenProg,394,True,1.0,8.780735492706299,2155
PyGenProg,394,True,1.0,8.635718822479248,9753
PyGenProg,402,False,0.7586206896551724,27.601633548736572,7133
PyGenProg,402,True,1.0,16.32815194129944,883
PyGenProg,402,False,0.7586206896551724,19.63269543647766,6465
PyGenProg,402,False,0.7586206896551724,22.27511215209961,7235
PyGenProg,402,True,1.0,15.53784966468811,3735
PyGenProg,402,False,0.7586206896551724,18.44545269012451,5197
PyGenProg,402,False,0.3103448275862069,16.05925440788269,2570
PyGenProg,402,False,0.7586206896551724,20.418946743011475,3405
PyGenProg,402,True,1.0,16.693825483322144,2155
PyGenProg,402,False,0.7586206896551724,17.8406183719635,9753
PyGenProg,408,True,1.0,9.034221410751343,7133
PyGenProg,408,True,1.0,12.058051586151123,883
PyGenProg,408,True,1.0,8.852527856826782,6465
PyGenProg,408,True,1.0,13.101697206497192,7235
PyGenProg,408,False,0.7586206896551724,16.369927883148193,3735
PyGenProg,408,True,1.0,9.016656160354614,5197
PyGenProg,408,True,1.0,8.99596095085144,2570
PyGenProg,408,True,1.0,11.94597864151001,3405
PyGenProg,408,True,1.0,6.251029014587402,2155
PyGenProg,408,True,1.0,8.158595085144043,9753
PyGenProg,421,False,0.7586206896551724,18.41470170021057,7133
PyGenProg,421,True,1.0,14.285255193710327,883
PyGenProg,421,False,0.3103448275862069,13.717016696929932,6465
PyGenProg,421,True,1.0,13.582420587539673,7235
PyGenProg,421,False,0.7586206896551724,25.16228175163269,3735
PyGenProg,421,False,0.7586206896551724,19.284189224243164,5197
PyGenProg,421,True,1.0,9.505200386047363,2570
PyGenProg,421,True,1.0,10.413978099822998,3405
PyGenProg,421,True,1.0,21.34563398361206,2155
PyGenProg,421,False,0.7586206896551724,22.112371921539307,9753
PyGenProg,422,False,0.3103448275862069,17.29498314857483,7133
PyGenProg,422,False,0.7586206896551724,24.390145301818848,883
PyGenProg,422,False,0.3103448275862069,14.670225143432617,6465
PyGenProg,422,False,0.7586206896551724,23.410019874572754,7235
PyGenProg,422,False,0.7586206896551724,17.13528609275818,3735
PyGenProg,422,False,0.3103448275862069,15.95992660522461,5197
PyGenProg,422,False,0.3103448275862069,17.966150283813477,2570
PyGenProg,422,True,1.0,13.424454689025879,3405
PyGenProg,422,True,1.0,10.855746746063232,2155
PyGenProg,422,False,0.7586206896551724,19.059502840042114,9753
PyGenProg,423,True,1.0,14.394503355026245,7133
PyGenProg,423,False,0.7586206896551724,32.619558334350586,883
PyGenProg,423,True,1.0,9.327823162078857,6465
PyGenProg,423,True,1.0,13.741771221160889,7235
PyGenProg,423,False,0.7586206896551724,23.75550413131714,3735
PyGenProg,423,True,1.0,13.925864219665527,5197
PyGenProg,423,False,0.7586206896551724,18.926799774169922,2570
PyGenProg,423,True,1.0,13.960302829742432,3405
PyGenProg,423,True,1.0,13.717090368270874,2155
PyGenProg,423,False,0.7586206896551724,25.294196128845215,9753
PyGenProg,428,True,1.0,14.286560297012329,7133
PyGenProg,428,False,0.6896551724137931,31.35214114189148,883
PyGenProg,428,True,1.0,10.028952836990356,6465
PyGenProg,428,True,1.0,12.452338933944702,7235
PyGenProg,428,False,0.7586206896551724,27.32974672317505,3735
PyGenProg,428,True,1.0,11.424108028411865,5197
PyGenProg,428,False,0.7586206896551724,17.20723843574524,2570
PyGenProg,428,False,0.3103448275862069,17.585650205612183,3405
PyGenProg,428,True,1.0,6.1841490268707275,2155
PyGenProg,428,False,0.3103448275862069,19.77627396583557,9753
PyGenProg,429,True,1.0,18.227003812789917,7133
PyGenProg,429,False,0.7586206896551724,29.86646580696106,883
PyGenProg,429,True,1.0,11.969582080841064,6465
PyGenProg,429,True,1.0,9.047476291656494,7235
PyGenProg,429,True,1.0,16.960052013397217,3735
PyGenProg,429,False,0.7586206896551724,22.650555849075317,5197
PyGenProg,429,True,1.0,14.485616683959961,2570
PyGenProg,429,True,1.0,12.969981908798218,3405
PyGenProg,429,False,0.7586206896551724,17.712202787399292,2155
PyGenProg,429,True,1.0,15.891159057617188,9753
PyGenProg,430,False,0.7586206896551724,24.50052499771118,7133
PyGenProg,430,True,1.0,14.150782346725464,883
PyGenProg,430,False,0.7586206896551724,21.65068292617798,6465
PyGenProg,430,False,0.7586206896551724,21.56073260307312,7235
PyGenProg,430,True,1.0,16.317265510559082,3735
PyGenProg,430,False,0.7586206896551724,32.544594526290894,5197
PyGenProg,430,False,0.7586206896551724,31.383869409561157,2570
PyGenProg,430,True,1.0,6.937794208526611,3405
PyGenProg,430,True,1.0,9.997668743133545,2155
PyGenProg,430,True,1.0,8.87474775314331,9753
PyGenProg,431,False,0.7586206896551724,22.691855669021606,7133
PyGenProg,431,True,1.0,12.625968933105469,883
PyGenProg,431,False,0.7586206896551724,17.76057744026184,6465
PyGenProg,431,False,0.7586206896551724,19.87506675720215,7235
PyGenProg,431,True,1.0,14.42382264137268,3735
PyGenProg,431,False,0.7586206896551724,31.526639223098755,5197
PyGenProg,431,False,0.7586206896551724,31.277326822280884,2570
PyGenProg,431,True,1.0,6.938866853713989,3405
PyGenProg,431,True,1.0,11.620158433914185,2155
PyGenProg,431,True,1.0,9.832967519760132,9753
PyGenProg,470,False,0.5,37.836915731430054,7133
PyGenProg,470,True,1.0,25.719740629196167,883
PyGenProg,470,True,1.0,7.327272653579712,6465
PyGenProg,470,True,1.0,13.523814678192139,7235
PyGenProg,470,True,1.0,6.715011358261108,3735
PyGenProg,470,False,0.5,30.858165502548218,5197
PyGenProg,470,True,1.0,7.7674267292022705,2570
PyGenProg,470,False,0.5,30.649781227111816,3405
PyGenProg,470,True,1.0,19.925148963928223,2155
PyGenProg,470,False,0.65,43.93656039237976,9753
PyGenProg,471,False,0.6551724137931034,25.31741237640381,7133
PyGenProg,471,True,1.0,12.505097150802612,883
