approach_name,question,subject_number,seed,found,fitness,duration
PyMutRepair,1,176,7770,True,1.0,39.37422013282776
PyMutRepair,1,176,6056,True,1.0,39.94774127006531
PyMutRepair,1,176,6924,True,1.0,39.563207387924194
PyMutRepair,1,176,5637,True,1.0,39.804298400878906
PyMutRepair,1,176,8013,True,1.0,39.595022439956665
PyMutRepair,1,176,6841,True,1.0,39.821044921875
PyMutRepair,1,176,0,True,1.0,39.204201459884644
PyMutRepair,1,176,2419,True,1.0,39.75280022621155
PyMutRepair,1,176,3798,True,1.0,38.96691346168518
PyMutRepair,1,177,7770,True,1.0,33.45109295845032
PyMutRepair,1,177,1343,True,1.0,32.9796986579895
PyMutRepair,1,177,0,True,1.0,33.3649320602417
PyMutRepair,1,177,5637,True,1.0,33.66072916984558
PyMutRepair,1,177,6056,True,1.0,33.64919853210449
PyMutRepair,1,177,2419,True,1.0,32.000245809555054
PyMutRepair,1,177,3798,True,1.0,33.38822293281555
PyMutRepair,1,177,6841,True,1.0,32.38592553138733
PyMutRepair,1,177,8013,True,1.0,33.87002086639404
PyMutRepair,1,177,6924,True,1.0,32.907471656799316
PyMutRepair,1,188,7770,True,1.0,27.401726961135864
PyMutRepair,1,188,6924,True,1.0,27.13090419769287
PyMutRepair,1,188,3798,True,1.0,27.081257104873657
PyMutRepair,1,188,1343,True,1.0,26.830825090408325
PyMutRepair,1,188,5637,True,1.0,26.565139532089233
PyMutRepair,1,188,8013,True,1.0,27.34195828437805
PyMutRepair,1,188,2419,True,1.0,27.078762769699097
PyMutRepair,1,188,6841,True,1.0,26.656933069229126
PyMutRepair,1,188,6056,True,1.0,27.21165704727173
PyMutRepair,1,188,0,True,1.0,27.737491369247437
PyMutRepair,1,189,5637,True,1.0,27.306971788406372
PyMutRepair,1,189,7770,True,1.0,27.116530656814575
PyMutRepair,1,189,3798,True,1.0,26.89072561264038
PyMutRepair,1,189,6056,True,1.0,26.80524206161499
PyMutRepair,1,189,8013,True,1.0,27.077613353729248
PyMutRepair,1,189,2419,True,1.0,27.530997037887573
PyMutRepair,1,189,0,True,1.0,26.91973614692688
PyMutRepair,1,189,6841,True,1.0,27.227323293685913
PyMutRepair,1,189,1343,True,1.0,28.028040885925293
PyMutRepair,1,189,6924,True,1.0,26.54338312149048
PyMutRepair,1,199,5637,True,1.0,34.010631799697876
PyMutRepair,1,199,6056,True,1.0,33.27774143218994
PyMutRepair,1,199,8013,True,1.0,33.23181629180908
PyMutRepair,1,199,3798,True,1.0,33.78965210914612
PyMutRepair,1,199,1343,True,1.0,33.471440076828
PyMutRepair,1,199,2419,True,1.0,33.904075384140015
PyMutRepair,1,199,0,True,1.0,33.31665802001953
PyMutRepair,1,199,6924,True,1.0,33.490622997283936
PyMutRepair,1,199,6841,True,1.0,32.798596143722534
PyMutRepair,1,199,7770,True,1.0,33.11565184593201
PyMutRepair,1,204,1343,True,1.0,33.48792552947998
PyMutRepair,1,204,3798,True,1.0,33.701847076416016
PyMutRepair,1,204,8013,True,1.0,33.69770884513855
PyMutRepair,1,204,7770,True,1.0,32.697853803634644
PyMutRepair,1,204,5637,True,1.0,33.484750747680664
PyMutRepair,1,204,0,True,1.0,32.94265937805176
PyMutRepair,1,204,6924,True,1.0,33.39519262313843
PyMutRepair,1,204,2419,True,1.0,34.27695941925049
PyMutRepair,1,204,6841,True,1.0,33.65200877189636
PyMutRepair,1,204,6056,True,1.0,32.73644208908081
PyMutRepair,1,212,6056,True,1.0,39.02096247673035
PyMutRepair,1,212,6924,True,1.0,40.90763187408447
PyMutRepair,1,212,2419,True,1.0,39.66074204444885
PyMutRepair,1,212,6841,True,1.0,39.82710790634155
PyMutRepair,1,212,5637,True,1.0,39.85674834251404
PyMutRepair,1,212,1343,True,1.0,39.511900424957275
PyMutRepair,1,212,7770,True,1.0,39.12422776222229
PyMutRepair,1,212,8013,True,1.0,40.48993420600891
PyMutRepair,1,212,3798,True,1.0,40.615729331970215
PyMutRepair,1,212,0,True,1.0,39.52346181869507
PyMutRepair,1,232,7770,True,1.0,21.072091341018677
PyMutRepair,1,232,0,True,1.0,20.586872100830078
PyMutRepair,1,232,6056,True,1.0,20.934179067611694
PyMutRepair,1,232,1343,True,1.0,20.39501428604126
PyMutRepair,1,232,2419,True,1.0,20.62481999397278
PyMutRepair,1,232,8013,True,1.0,20.97209405899048
PyMutRepair,1,232,3798,True,1.0,20.250102758407593
PyMutRepair,1,232,5637,True,1.0,21.07257866859436
PyMutRepair,1,232,6841,True,1.0,20.314874410629272
PyMutRepair,1,232,6924,True,1.0,21.50927472114563
PyMutRepair,1,233,3798,True,1.0,26.87456202507019
PyMutRepair,1,233,0,True,1.0,28.4057514667511
PyMutRepair,1,233,1343,True,1.0,27.350171327590942
PyMutRepair,1,233,6924,True,1.0,27.177130937576294
PyMutRepair,1,233,5637,True,1.0,27.21166205406189
PyMutRepair,1,233,6056,True,1.0,26.545776844024658
PyMutRepair,1,233,7770,True,1.0,26.632242441177368
PyMutRepair,1,233,8013,True,1.0,26.570898294448853
PyMutRepair,1,233,2419,True,1.0,27.06633734703064
PyMutRepair,1,233,6841,True,1.0,27.472407817840576
PyMutRepair,1,238,6924,True,1.0,40.248685121536255
PyMutRepair,1,238,7770,True,1.0,40.189433336257935
PyMutRepair,1,238,5637,True,1.0,40.42953181266785
PyMutRepair,1,238,1343,True,1.0,39.3536331653595
PyMutRepair,1,238,6056,True,1.0,39.88142943382263
PyMutRepair,1,238,8013,True,1.0,41.71424341201782
PyMutRepair,1,238,2419,True,1.0,40.67915987968445
PyMutRepair,1,238,6841,True,1.0,39.71546149253845
PyMutRepair,1,238,3798,True,1.0,41.188979148864746
PyMutRepair,1,239,6924,True,1.0,40.548593044281006
PyMutRepair,1,239,0,True,1.0,40.65419244766235
PyMutRepair,1,239,3798,True,1.0,40.11463975906372
PyMutRepair,1,239,7770,True,1.0,39.05331993103027
PyMutRepair,1,239,5637,True,1.0,41.04914903640747
PyMutRepair,1,239,1343,True,1.0,40.35335874557495
PyMutRepair,1,239,2419,True,1.0,40.286372661590576
PyMutRepair,1,239,6056,True,1.0,41.177648067474365
PyMutRepair,1,239,6841,True,1.0,39.91168212890625
PyMutRepair,1,239,8013,True,1.0,39.18432927131653
PyMutRepair,1,275,1343,True,1.0,33.232977867126465
PyMutRepair,1,275,6841,True,1.0,32.52682185173035
PyMutRepair,1,275,0,True,1.0,34.0829119682312
PyMutRepair,1,275,7770,True,1.0,33.34730648994446
PyMutRepair,1,275,2419,True,1.0,33.57799983024597
PyMutRepair,1,275,6056,True,1.0,32.554365158081055
PyMutRepair,1,275,8013,True,1.0,33.54462933540344
PyMutRepair,1,275,5637,True,1.0,32.55998182296753
PyMutRepair,1,275,3798,True,1.0,32.767244815826416
PyMutRepair,1,275,6924,True,1.0,32.76149082183838
PyMutRepair,1,277,6841,True,1.0,33.43005871772766
PyMutRepair,1,277,5637,True,1.0,33.339892625808716
PyMutRepair,1,277,7770,True,1.0,32.98337197303772
PyMutRepair,1,277,6056,True,1.0,33.33928036689758
PyMutRepair,1,277,2419,True,1.0,33.183075189590454
PyMutRepair,1,277,3798,True,1.0,34.135852336883545
PyMutRepair,1,277,8013,True,1.0,33.567570209503174
PyMutRepair,1,277,1343,True,1.0,33.165467977523804
PyMutRepair,1,277,6924,True,1.0,34.01342177391052
PyMutRepair,1,277,0,True,1.0,33.892284870147705
PyMutRepair,1,337,1343,True,1.0,26.978497982025146
PyMutRepair,1,337,2419,True,1.0,26.60953140258789
PyMutRepair,1,337,6056,True,1.0,27.083281755447388
PyMutRepair,1,337,5637,True,1.0,27.103282690048218
PyMutRepair,1,337,8013,True,1.0,27.222498893737793
PyMutRepair,1,337,7770,True,1.0,27.440298318862915
PyMutRepair,1,337,6841,True,1.0,26.606765508651733
PyMutRepair,1,337,3798,True,1.0,27.281027793884277
PyMutRepair,1,337,0,True,1.0,26.89575219154358
PyMutRepair,1,337,6924,True,1.0,27.30661177635193
PyMutRepair,1,338,2419,True,1.0,26.50006914138794
PyMutRepair,1,338,6056,True,1.0,27.022966623306274
PyMutRepair,1,338,5637,True,1.0,26.754493951797485
PyMutRepair,1,338,7770,True,1.0,27.564032077789307
PyMutRepair,1,338,6841,True,1.0,26.637737274169922
PyMutRepair,1,338,3798,True,1.0,27.15866732597351
PyMutRepair,1,338,0,True,1.0,26.04059886932373
PyMutRepair,1,338,1343,True,1.0,27.128374814987183
PyMutRepair,1,338,8013,True,1.0,27.03937268257141
PyMutRepair,1,338,6924,True,1.0,26.873656749725342
PyMutRepair,1,339,2419,True,1.0,27.100324869155884
PyMutRepair,1,339,6841,True,1.0,27.52225375175476
PyMutRepair,1,339,7770,True,1.0,27.696998357772827
PyMutRepair,1,339,3798,True,1.0,27.580649375915527
PyMutRepair,1,339,6056,True,1.0,27.05548596382141
PyMutRepair,1,339,8013,True,1.0,27.40556573867798
PyMutRepair,1,339,5637,True,1.0,26.821247577667236
PyMutRepair,1,339,1343,True,1.0,27.571887731552124
PyMutRepair,1,339,0,True,1.0,27.09565258026123
PyMutRepair,1,339,6924,True,1.0,27.22095823287964
PyMutRepair,1,351,7770,True,1.0,26.946188926696777
PyMutRepair,1,351,5637,True,1.0,27.126790046691895
PyMutRepair,1,351,2419,True,1.0,26.80864977836609
PyMutRepair,1,351,3798,True,1.0,27.555612325668335
PyMutRepair,1,351,8013,True,1.0,27.276958465576172
PyMutRepair,1,351,6841,True,1.0,27.209308385849
PyMutRepair,1,351,6056,True,1.0,27.12970542907715
PyMutRepair,1,351,1343,True,1.0,26.67594838142395
PyMutRepair,1,356,1343,True,1.0,44.91277456283569
PyMutRepair,1,356,6056,True,1.0,45.83270239830017
PyMutRepair,1,356,3798,True,1.0,46.037200689315796
PyMutRepair,1,356,2419,True,1.0,46.79997396469116
PyMutRepair,1,356,6924,True,1.0,46.44618320465088
PyMutRepair,1,356,6841,True,1.0,46.414811849594116
PyMutRepair,1,356,7770,True,1.0,46.26625943183899
PyMutRepair,1,356,8013,True,1.0,44.84799098968506
PyMutRepair,1,356,0,True,1.0,46.76726174354553
PyMutRepair,1,356,5637,True,1.0,46.47744035720825
PyMutRepair,1,361,1343,True,1.0,27.234917879104614
PyMutRepair,1,361,8013,True,1.0,27.567081689834595
PyMutRepair,1,361,3798,True,1.0,26.5949444770813
PyMutRepair,1,361,6056,True,1.0,27.403645038604736
PyMutRepair,1,361,6924,True,1.0,26.829726219177246
PyMutRepair,1,361,7770,True,1.0,27.230034828186035
PyMutRepair,1,361,2419,True,1.0,27.05463719367981
PyMutRepair,1,361,6841,True,1.0,26.82454514503479
PyMutRepair,1,361,5637,True,1.0,27.06557321548462
PyMutRepair,1,361,0,True,1.0,26.831034898757935
PyMutRepair,1,362,1343,True,1.0,27.309146404266357
PyMutRepair,1,362,0,True,1.0,27.24713158607483
PyMutRepair,1,362,3798,True,1.0,27.360457181930542
PyMutRepair,1,362,8013,True,1.0,26.506378412246704
PyMutRepair,1,362,6056,True,1.0,26.716828107833862
PyMutRepair,1,362,6841,True,1.0,27.43672013282776
PyMutRepair,1,362,6924,True,1.0,27.147246599197388
PyMutRepair,1,362,2419,True,1.0,31.609469652175903
PyMutRepair,1,362,7770,True,1.0,27.357292413711548
PyMutRepair,1,362,5637,True,1.0,26.80799651145935
PyMutRepair,1,363,8013,True,1.0,27.47974395751953
PyMutRepair,1,363,3798,True,1.0,27.227611303329468
PyMutRepair,1,363,6056,True,1.0,27.43344259262085
PyMutRepair,1,363,2419,True,1.0,27.2724506855011
PyMutRepair,1,363,7770,True,1.0,27.47309398651123
PyMutRepair,1,363,5637,True,1.0,27.54223895072937
PyMutRepair,1,363,6841,True,1.0,28.060107946395874
PyMutRepair,1,363,1343,True,1.0,26.866889715194702
PyMutRepair,1,363,0,True,1.0,27.05612802505493
PyMutRepair,1,363,6924,True,1.0,26.77582859992981
PyMutRepair,1,364,6924,True,1.0,27.191258907318115
PyMutRepair,1,364,6056,True,1.0,27.35818099975586
PyMutRepair,1,364,8013,True,1.0,27.019961833953857
PyMutRepair,1,364,7770,True,1.0,26.87955904006958
PyMutRepair,1,364,5637,True,1.0,27.76186776161194
PyMutRepair,1,364,3798,True,1.0,26.9987473487854
PyMutRepair,1,364,2419,True,1.0,27.13414192199707
PyMutRepair,1,364,1343,True,1.0,31.80504560470581
PyMutRepair,1,364,0,True,1.0,27.115511894226074
PyMutRepair,1,366,0,True,1.0,27.278722047805786
PyMutRepair,1,366,1343,True,1.0,27.62742829322815
PyMutRepair,1,366,6924,True,1.0,26.99716281890869
PyMutRepair,1,366,6056,True,1.0,26.23390007019043
PyMutRepair,1,366,3798,True,1.0,28.100083112716675
PyMutRepair,1,366,2419,True,1.0,28.30305051803589
PyMutRepair,1,366,7770,True,1.0,28.280259370803833
PyMutRepair,1,366,5637,True,1.0,27.880556344985962
PyMutRepair,1,366,8013,True,1.0,28.587322473526
PyMutRepair,1,366,6841,True,1.0,28.796193599700928
PyMutRepair,1,370,0,True,1.0,61.15555930137634
PyMutRepair,1,370,6924,True,1.0,62.18316841125488
PyMutRepair,1,370,5637,True,1.0,62.692410469055176
PyMutRepair,1,370,7770,True,1.0,62.47450566291809
PyMutRepair,1,370,6056,True,1.0,62.23436212539673
PyMutRepair,1,370,8013,True,1.0,61.739025354385376
PyMutRepair,1,370,3798,True,1.0,62.14526700973511
PyMutRepair,1,370,2419,True,1.0,62.67168855667114
PyMutRepair,1,370,6841,True,1.0,62.51435971260071
PyMutRepair,1,371,6924,True,1.0,62.127357482910156
PyMutRepair,1,371,3798,True,1.0,62.2653112411499
PyMutRepair,1,371,5637,True,1.0,62.457602977752686
PyMutRepair,1,371,7770,True,1.0,62.72128701210022
PyMutRepair,1,371,6841,True,1.0,62.21506357192993
PyMutRepair,1,371,6056,True,1.0,62.15513873100281
PyMutRepair,1,371,0,True,1.0,61.38626313209534
PyMutRepair,1,371,8013,True,1.0,62.22627639770508
PyMutRepair,1,371,2419,True,1.0,62.0315215587616
PyMutRepair,1,372,6841,True,1.0,61.120331048965454
PyMutRepair,1,372,1343,True,1.0,62.886454582214355
PyMutRepair,1,372,3798,True,1.0,62.4721200466156
PyMutRepair,1,372,7770,True,1.0,62.7303421497345
PyMutRepair,1,372,5637,True,1.0,61.41065740585327
PyMutRepair,1,372,8013,True,1.0,61.6768593788147
PyMutRepair,1,372,6056,True,1.0,61.38246154785156
PyMutRepair,1,372,2419,True,1.0,61.621716022491455
PyMutRepair,1,372,6924,True,1.0,61.93362617492676
PyMutRepair,1,372,0,True,1.0,62.095895528793335
PyMutRepair,1,383,6056,True,1.0,61.75447630882263
PyMutRepair,1,383,6924,True,1.0,61.79571199417114
PyMutRepair,1,383,8013,True,1.0,60.72941589355469
PyMutRepair,1,383,1343,True,1.0,61.663161754608154
PyMutRepair,1,383,2419,True,1.0,61.175071001052856
PyMutRepair,1,383,3798,True,1.0,72.28409171104431
PyMutRepair,1,383,7770,True,1.0,62.46063232421875
PyMutRepair,1,383,5637,True,1.0,62.886831283569336
PyMutRepair,1,383,0,True,1.0,61.65410804748535
PyMutRepair,1,383,6841,True,1.0,62.215576171875
PyMutRepair,1,389,2419,True,1.0,54.47583222389221
PyMutRepair,1,389,7770,True,1.0,55.41473197937012
PyMutRepair,1,389,8013,True,1.0,55.27667498588562
PyMutRepair,1,389,6056,True,1.0,54.93200898170471
PyMutRepair,1,389,3798,True,1.0,55.46776795387268
PyMutRepair,1,389,6924,True,1.0,55.79123520851135
PyMutRepair,1,389,1343,True,1.0,55.6448233127594
PyMutRepair,1,389,5637,True,1.0,55.616889238357544
PyMutRepair,1,389,6841,True,1.0,54.75233054161072
PyMutRepair,1,389,0,True,1.0,55.372262716293335
PyMutRepair,1,390,6841,True,1.0,62.3502984046936
PyMutRepair,1,390,2419,True,1.0,62.25375461578369
PyMutRepair,1,390,0,True,1.0,60.98655390739441
PyMutRepair,1,390,7770,True,1.0,61.74635362625122
PyMutRepair,1,390,1343,True,1.0,61.36708402633667
PyMutRepair,1,390,5637,True,1.0,61.53310203552246
PyMutRepair,1,390,3798,True,1.0,62.87628245353699
PyMutRepair,1,390,8013,True,1.0,61.67771315574646
PyMutRepair,1,390,6056,True,1.0,60.57101106643677
PyMutRepair,1,390,6924,True,1.0,61.98351502418518
PyMutRepair,1,391,6841,True,1.0,61.627838134765625
PyMutRepair,1,391,2419,True,1.0,82.6073009967804
PyMutRepair,1,391,7770,True,1.0,93.71600270271301
PyMutRepair,1,391,5637,True,1.0,71.67945599555969
PyMutRepair,1,391,1343,True,1.0,56.8239688873291
PyMutRepair,1,391,3798,True,1.0,57.484877824783325
PyMutRepair,1,391,6924,True,1.0,57.42463231086731
PyMutRepair,1,391,6056,True,1.0,58.51119923591614
PyMutRepair,1,391,8013,True,1.0,58.79680848121643
PyMutRepair,1,391,0,True,1.0,59.35832619667053
PyMutRepair,1,392,6841,True,1.0,56.95567846298218
PyMutRepair,1,392,3798,True,1.0,56.79277539253235
PyMutRepair,1,392,6056,True,1.0,57.387083530426025
PyMutRepair,1,392,6924,True,1.0,56.49487590789795
PyMutRepair,1,392,8013,True,1.0,56.6118905544281
PyMutRepair,1,392,0,True,1.0,57.578906774520874
PyMutRepair,1,392,7770,True,1.0,57.544373512268066
PyMutRepair,1,392,1343,True,1.0,57.60312056541443
PyMutRepair,1,392,2419,True,1.0,57.840882778167725
PyMutRepair,1,400,8013,True,1.0,26.74096155166626
PyMutRepair,1,400,6056,True,1.0,26.500174522399902
PyMutRepair,1,400,6924,True,1.0,26.43838930130005
PyMutRepair,1,400,3798,True,1.0,25.8357937335968
PyMutRepair,1,400,1343,True,1.0,25.993407011032104
PyMutRepair,1,400,7770,True,1.0,26.27632784843445
PyMutRepair,1,400,0,True,1.0,26.056734085083008
PyMutRepair,1,400,6841,True,1.0,26.624391794204712
PyMutRepair,1,400,2419,True,1.0,26.92225408554077
PyMutRepair,1,400,5637,True,1.0,26.330042123794556
PyMutRepair,1,404,6056,True,1.0,39.20524477958679
PyMutRepair,1,404,7770,True,1.0,39.29874134063721
PyMutRepair,1,404,6924,True,1.0,39.76437592506409
PyMutRepair,1,404,1343,True,1.0,38.97523093223572
PyMutRepair,1,404,8013,True,1.0,42.87844681739807
PyMutRepair,1,404,3798,True,1.0,38.70551037788391
PyMutRepair,1,404,0,True,1.0,38.5757954120636
PyMutRepair,1,404,2419,True,1.0,38.448434829711914
PyMutRepair,1,404,5637,True,1.0,39.40869069099426
PyMutRepair,1,409,3798,True,1.0,26.425174474716187
PyMutRepair,1,409,1343,True,1.0,26.03505039215088
PyMutRepair,1,409,8013,True,1.0,26.51777482032776
PyMutRepair,1,409,6924,True,1.0,26.426520109176636
PyMutRepair,1,409,0,True,1.0,26.800713777542114
PyMutRepair,1,409,6841,True,1.0,26.09583878517151
PyMutRepair,1,409,6056,True,1.0,26.115243434906006
PyMutRepair,1,409,7770,True,1.0,27.053457498550415
PyMutRepair,1,409,2419,True,1.0,26.177515983581543
PyMutRepair,1,409,5637,True,1.0,26.08605170249939
PyMutRepair,1,439,5637,True,1.0,32.36320185661316
PyMutRepair,1,439,0,True,1.0,32.551111459732056
PyMutRepair,1,439,2419,True,1.0,32.46165370941162
PyMutRepair,1,439,7770,True,1.0,36.42594766616821
PyMutRepair,1,439,6841,True,1.0,32.03878426551819
PyMutRepair,1,439,6924,True,1.0,31.942052841186523
PyMutRepair,1,439,6056,True,1.0,32.436676025390625
PyMutRepair,1,439,1343,True,1.0,32.34692430496216
PyMutRepair,1,439,8013,True,1.0,32.26406168937683
PyMutRepair,1,439,3798,True,1.0,32.46098184585571
PyMutRepair,1,448,3798,True,1.0,38.09051847457886
PyMutRepair,1,448,5637,True,1.0,38.00176215171814
PyMutRepair,1,448,2419,True,1.0,38.12463402748108
PyMutRepair,1,448,6841,True,1.0,38.664191246032715
PyMutRepair,1,448,1343,True,1.0,37.76101994514465
PyMutRepair,1,448,7770,True,1.0,38.13175845146179
PyMutRepair,1,448,0,True,1.0,38.53036379814148
PyMutRepair,1,448,6924,True,1.0,37.319918632507324
PyMutRepair,1,448,8013,True,1.0,38.30259346961975
PyMutRepair,1,450,6924,True,1.0,25.672109603881836
PyMutRepair,1,450,7770,True,1.0,25.450320959091187
PyMutRepair,1,450,6841,True,1.0,25.180694341659546
PyMutRepair,1,450,8013,True,1.0,26.28150773048401
PyMutRepair,1,450,2419,True,1.0,25.851515531539917
PyMutRepair,1,450,1343,True,1.0,25.628589153289795
PyMutRepair,1,450,3798,True,1.0,26.137460231781006
PyMutRepair,1,450,0,True,1.0,25.691864490509033
PyMutRepair,1,450,6056,True,1.0,26.06970524787903
PyMutRepair,1,455,3798,True,1.0,19.99965524673462
PyMutRepair,1,455,2419,True,1.0,20.009246587753296
PyMutRepair,1,455,5637,True,1.0,19.927187204360962
PyMutRepair,1,455,6841,True,1.0,19.56105899810791
PyMutRepair,1,455,6924,True,1.0,19.943899393081665
PyMutRepair,1,455,8013,True,1.0,20.161424160003662
PyMutRepair,1,455,6056,True,1.0,19.13992714881897
PyMutRepair,1,455,1343,True,1.0,20.17710518836975
PyMutRepair,1,455,7770,True,1.0,20.522541046142578
PyMutRepair,1,455,0,True,1.0,19.220471382141113
PyMutRepair,1,462,7770,True,1.0,20.23983883857727
PyMutRepair,1,462,5637,True,1.0,20.735490083694458
PyMutRepair,1,462,6841,True,1.0,20.275043487548828
PyMutRepair,1,462,2419,True,1.0,19.948268175125122
PyMutRepair,1,462,6924,True,1.0,20.32562279701233
PyMutRepair,1,462,1343,True,1.0,23.285471439361572
PyMutRepair,1,462,0,True,1.0,20.418894052505493
PyMutRepair,1,467,5637,True,1.0,20.488532543182373
PyMutRepair,1,467,6924,True,1.0,20.926621913909912
PyMutRepair,1,467,6841,True,1.0,20.759845733642578
PyMutRepair,1,467,8013,True,1.0,20.93921446800232
PyMutRepair,1,467,2419,True,1.0,20.172979831695557
