approach_name,question,subject_number,seed,found,fitness,duration
PyCardumen,1,285,1343,True,1.0,13.087594747543335
PyCardumen,1,285,7770,True,1.0,12.89573884010315
PyCardumen,1,285,3798,True,1.0,12.858670949935913
PyCardumen,1,285,8013,True,1.0,12.92444920539856
PyCardumen,1,285,6924,True,1.0,12.942847728729248
PyCardumen,1,285,5637,True,1.0,12.901317596435547
PyCardumen,1,285,0,True,1.0,12.786059141159058
PyCardumen,1,285,6056,True,1.0,12.615528106689453
PyCardumen,1,285,6841,True,1.0,12.681895971298218
PyCardumen,1,285,2419,True,1.0,17.28510594367981
PyCardumen,1,308,0,False,0.8181818181818182,159.68091320991516
PyCardumen,1,309,8013,True,1.0,21.971310138702393
PyCardumen,1,309,2419,True,1.0,21.906687259674072
PyCardumen,1,309,0,True,1.0,24.40142297744751
PyCardumen,1,309,7770,True,1.0,29.18333601951599
PyCardumen,1,309,6841,True,1.0,26.598817110061646
PyCardumen,1,309,6924,True,1.0,27.688124656677246
PyCardumen,1,309,3798,True,1.0,27.79407548904419
PyCardumen,1,309,1343,True,1.0,27.123241424560547
PyCardumen,1,309,6056,True,1.0,26.693597316741943
PyCardumen,1,309,5637,True,1.0,26.39084506034851
PyCardumen,1,318,2419,True,1.0,27.993748664855957
PyCardumen,1,318,5637,True,1.0,56.2824227809906
PyCardumen,1,318,6924,True,1.0,30.263192892074585
PyCardumen,1,318,0,True,1.0,30.181276321411133
PyCardumen,1,318,1343,True,1.0,90.90556263923645
PyCardumen,1,318,6841,True,1.0,30.094836235046387
PyCardumen,1,318,3798,True,1.0,28.528334379196167
PyCardumen,1,318,7770,True,1.0,29.958091020584106
PyCardumen,1,318,8013,True,1.0,29.834169626235962
PyCardumen,1,318,6056,True,1.0,30.420483350753784
PyCardumen,1,322,3798,True,1.0,30.437002658843994
PyCardumen,1,322,5637,True,1.0,30.459609746932983
PyCardumen,1,322,8013,True,1.0,28.749691486358643
PyCardumen,1,322,6841,True,1.0,28.86594271659851
PyCardumen,1,322,6056,True,1.0,30.283794164657593
PyCardumen,1,322,0,True,1.0,29.85143518447876
PyCardumen,1,323,1343,True,1.0,28.700194358825684
PyCardumen,1,323,8013,True,1.0,30.081475496292114
PyCardumen,1,323,2419,True,1.0,30.589450120925903
PyCardumen,1,323,7770,True,1.0,29.906091928482056
PyCardumen,1,323,3798,True,1.0,29.785655736923218
PyCardumen,1,323,6924,True,1.0,30.081472396850586
PyCardumen,1,323,6841,True,1.0,30.385303735733032
PyCardumen,1,323,0,True,1.0,30.321769952774048
PyCardumen,1,323,6056,True,1.0,30.170055389404297
PyCardumen,1,323,5637,True,1.0,30.594523429870605
PyCardumen,1,324,1343,True,1.0,30.802945375442505
PyCardumen,1,324,0,True,1.0,30.67887806892395
PyCardumen,1,324,6924,True,1.0,30.61586093902588
PyCardumen,1,324,8013,True,1.0,30.54164433479309
PyCardumen,1,324,7770,True,1.0,28.9973042011261
PyCardumen,1,324,6056,True,1.0,30.287564277648926
PyCardumen,1,324,5637,True,1.0,30.390336751937866
PyCardumen,1,324,2419,True,1.0,30.423017263412476
PyCardumen,1,324,6841,True,1.0,29.541531324386597
PyCardumen,1,324,3798,True,1.0,30.174256801605225
PyCardumen,1,325,5637,True,1.0,30.2720730304718
PyCardumen,1,325,8013,True,1.0,29.525758266448975
PyCardumen,1,325,3798,True,1.0,30.229488611221313
PyCardumen,1,325,0,True,1.0,30.38529062271118
PyCardumen,1,325,6056,True,1.0,30.81943678855896
PyCardumen,1,325,6841,True,1.0,30.425407648086548
PyCardumen,1,326,6841,True,1.0,30.351158380508423
PyCardumen,1,326,5637,True,1.0,29.770966291427612
PyCardumen,1,326,8013,True,1.0,30.960653066635132
PyCardumen,1,326,6056,True,1.0,31.279532432556152
PyCardumen,1,326,3798,True,1.0,30.885600090026855
PyCardumen,1,326,0,True,1.0,30.641256093978882
PyCardumen,1,327,0,True,1.0,30.27277421951294
PyCardumen,1,327,8013,True,1.0,28.92853093147278
PyCardumen,1,327,3798,True,1.0,29.320047616958618
PyCardumen,1,327,6056,True,1.0,30.200966835021973
PyCardumen,1,327,6841,True,1.0,30.741812467575073
PyCardumen,1,340,0,True,1.0,144.61324310302734
PyCardumen,1,340,1343,True,1.0,299.75944113731384
PyCardumen,1,340,8013,True,1.0,119.2513780593872
PyCardumen,1,340,6841,True,1.0,114.76968479156494
PyCardumen,1,340,6056,True,1.0,331.18021869659424
PyCardumen,1,340,3798,True,1.0,210.11390113830566
PyCardumen,1,345,6841,True,1.0,146.7521255016327
PyCardumen,1,345,8013,True,1.0,120.09316396713257
PyCardumen,1,345,5637,True,1.0,85.25455856323242
PyCardumen,1,345,0,True,1.0,143.9735369682312
PyCardumen,1,345,3798,True,1.0,243.08409190177917
PyCardumen,1,345,1343,True,1.0,116.10484480857849
PyCardumen,1,345,6056,True,1.0,118.54508590698242
PyCardumen,1,346,6841,True,1.0,144.95699429512024
PyCardumen,1,346,5637,True,1.0,83.99902987480164
PyCardumen,1,346,3798,True,1.0,203.99647212028503
PyCardumen,1,346,6056,True,1.0,117.3636314868927
PyCardumen,1,346,8013,False,0.65,333.93102979660034
PyCardumen,1,346,0,True,1.0,144.42034578323364
PyCardumen,1,353,0,True,1.0,29.954245567321777
PyCardumen,1,353,3798,True,1.0,30.015766620635986
PyCardumen,1,353,6924,True,1.0,29.366467475891113
PyCardumen,1,353,8013,True,1.0,29.91251230239868
PyCardumen,1,353,6056,True,1.0,29.411789655685425
PyCardumen,1,353,2419,True,1.0,29.636309385299683
PyCardumen,1,353,6841,True,1.0,28.39629602432251
PyCardumen,1,353,5637,True,1.0,30.15591073036194
PyCardumen,1,353,7770,True,1.0,30.570600509643555
PyCardumen,1,353,1343,True,1.0,29.412134647369385
PyCardumen,1,354,6924,False,0.9090909090909091,911.1197772026062
PyCardumen,1,354,1343,False,0.9090909090909091,820.2963001728058
PyCardumen,1,354,2419,False,0.9090909090909091,821.4238748550415
PyCardumen,1,354,7770,False,0.9090909090909091,791.681806564331
PyCardumen,1,355,7770,True,1.0,191.04158973693848
PyCardumen,1,370,0,False,0.85,374.09503698349
PyCardumen,1,371,0,False,0.85,365.8364779949188
PyCardumen,1,372,0,False,0.85,364.1165838241577
PyCardumen,1,378,0,True,1.0,33.050501585006714
PyCardumen,1,378,5637,True,1.0,31.509868144989014
PyCardumen,1,378,8013,True,1.0,32.978296756744385
PyCardumen,1,378,7770,True,1.0,33.34076118469238
PyCardumen,1,378,1343,True,1.0,31.034916877746582
PyCardumen,1,378,3798,True,1.0,30.59355640411377
PyCardumen,1,378,6841,True,1.0,31.672527074813843
PyCardumen,1,378,6056,True,1.0,33.74673628807068
PyCardumen,1,380,8013,True,1.0,230.8593680858612
PyCardumen,1,380,6056,True,1.0,345.03357696533203
PyCardumen,1,380,3798,False,0.36363636363636365,314.1066954135895
PyCardumen,1,380,7770,True,1.0,42.23915934562683
PyCardumen,1,380,1343,True,1.0,81.84699821472168
PyCardumen,1,383,0,False,0.85,360.94839239120483
PyCardumen,1,385,8013,True,1.0,230.42759656906128
PyCardumen,1,385,1343,True,1.0,79.98615574836731
PyCardumen,1,385,3798,False,0.36363636363636365,312.59264159202576
PyCardumen,1,385,6056,False,0.6363636363636364,343.3743152618408
PyCardumen,1,385,6841,False,0.36363636363636365,353.087788105011
PyCardumen,1,385,7770,True,1.0,42.257906675338745
PyCardumen,1,386,7770,True,1.0,32.60092210769653
PyCardumen,1,386,8013,True,1.0,34.084264278411865
PyCardumen,1,386,6056,True,1.0,32.860315561294556
PyCardumen,1,386,1343,True,1.0,30.75313401222229
PyCardumen,1,386,6841,True,1.0,31.395883083343506
PyCardumen,1,386,0,True,1.0,32.93432545661926
PyCardumen,1,386,5637,True,1.0,30.547044038772583
PyCardumen,1,386,3798,True,1.0,30.937593698501587
PyCardumen,1,389,0,False,0.85,352.13704228401184
PyCardumen,1,390,0,False,0.85,359.0408787727356
PyCardumen,1,391,0,False,0.85,351.06967329978943
PyCardumen,1,392,0,False,0.85,352.2590730190277
PyCardumen,1,393,6841,True,1.0,291.43652725219727
PyCardumen,1,405,3798,True,1.0,26.936825037002563
PyCardumen,1,405,7770,True,1.0,27.61968421936035
PyCardumen,1,405,8013,True,1.0,28.437753438949585
PyCardumen,1,405,5637,True,1.0,28.6573326587677
PyCardumen,1,405,6841,True,1.0,29.384784936904907
PyCardumen,1,405,6056,True,1.0,27.380415201187134
PyCardumen,1,405,1343,True,1.0,28.32011842727661
PyCardumen,1,405,0,True,1.0,28.313718557357788
PyCardumen,1,424,1343,True,1.0,114.47460198402405
PyCardumen,1,424,0,True,1.0,254.31723642349243
PyCardumen,1,424,8013,True,1.0,116.27804732322693
PyCardumen,1,424,6841,True,1.0,84.74262428283691
PyCardumen,1,424,6056,True,1.0,82.28649163246155
PyCardumen,1,424,3798,True,1.0,292.0042493343353
PyCardumen,1,425,6841,True,1.0,83.97433400154114
PyCardumen,1,425,0,True,1.0,255.28274011611938
PyCardumen,1,425,6056,True,1.0,83.9702775478363
PyCardumen,1,425,1343,True,1.0,114.35163140296936
PyCardumen,1,425,3798,True,1.0,290.9685218334198
PyCardumen,1,425,8013,True,1.0,113.96933174133301
PyCardumen,1,425,5637,True,1.0,112.67471718788147
PyCardumen,1,445,6924,True,1.0,28.65606665611267
PyCardumen,1,445,6841,True,1.0,28.391510009765625
PyCardumen,1,445,8013,True,1.0,27.334194898605347
PyCardumen,1,445,2419,True,1.0,26.75920343399048
PyCardumen,1,445,1343,True,1.0,29.18350911140442
PyCardumen,1,445,0,True,1.0,55.566407680511475
PyCardumen,1,445,6056,True,1.0,28.230746269226074
PyCardumen,1,445,7770,True,1.0,29.189465761184692
PyCardumen,1,445,3798,True,1.0,28.364722728729248
PyCardumen,1,445,5637,True,1.0,29.013695001602173
PyCardumen,1,452,8013,True,1.0,89.86476540565491
PyCardumen,1,452,6056,True,1.0,336.2680802345276
PyCardumen,1,452,1343,True,1.0,84.7062292098999
PyCardumen,1,452,5637,True,1.0,85.46613264083862
PyCardumen,1,452,0,True,1.0,56.44707989692688
PyCardumen,1,452,6841,True,1.0,87.15399765968323
PyCardumen,1,452,7770,True,1.0,57.00009107589722
PyCardumen,1,454,3798,True,1.0,198.03826332092285
PyCardumen,1,454,6841,True,1.0,125.68885159492493
PyCardumen,1,454,5637,True,1.0,87.83303189277649
PyCardumen,1,454,6056,True,1.0,341.11909437179565
PyCardumen,1,454,8013,True,1.0,90.6266450881958
PyCardumen,1,454,7770,True,1.0,57.253910541534424
PyCardumen,1,454,0,True,1.0,57.82347393035889
PyCardumen,1,454,1343,True,1.0,58.12779355049133
PyCardumen,1,457,0,True,1.0,56.35917806625366
PyCardumen,1,457,1343,True,1.0,89.72015690803528
PyCardumen,1,457,6841,True,1.0,86.88697147369385
PyCardumen,1,457,6056,True,1.0,119.02039575576782
PyCardumen,1,457,8013,True,1.0,92.70199465751648
PyCardumen,1,457,7770,True,1.0,57.02162742614746
PyCardumen,1,457,5637,True,1.0,119.28643441200256
PyCardumen,1,457,3798,True,1.0,189.28603339195251
PyCardumen,1,458,5637,True,1.0,167.13307118415833
PyCardumen,1,458,6056,True,1.0,139.56467056274414
PyCardumen,1,458,7770,True,1.0,133.56472086906433
PyCardumen,1,458,6841,True,1.0,128.52732634544373
PyCardumen,1,458,8013,True,1.0,54.134862422943115
PyCardumen,1,458,3798,True,1.0,103.03750514984131
PyCardumen,1,458,0,True,1.0,63.499035120010376
PyCardumen,1,459,6841,True,1.0,140.43067145347595
PyCardumen,1,459,7770,True,1.0,67.84845232963562
PyCardumen,1,459,6056,True,1.0,105.85284209251404
PyCardumen,1,459,8013,True,1.0,71.95881962776184
PyCardumen,1,459,1343,True,1.0,82.88082647323608
PyCardumen,1,459,0,True,1.0,80.57970833778381
PyCardumen,1,459,5637,True,1.0,110.26644802093506
PyCardumen,1,478,7770,True,1.0,36.160269260406494
PyCardumen,1,478,6841,True,1.0,38.53627562522888
PyCardumen,1,478,8013,True,1.0,41.46522617340088
PyCardumen,1,478,1343,True,1.0,40.526201486587524
PyCardumen,1,478,0,True,1.0,40.60967993736267
PyCardumen,1,478,3798,True,1.0,40.3765344619751
PyCardumen,1,478,6924,True,1.0,40.06664061546326
PyCardumen,1,478,6056,True,1.0,37.67655372619629
PyCardumen,1,478,5637,True,1.0,40.63138937950134
PyCardumen,1,479,7770,True,1.0,37.95126271247864
PyCardumen,1,479,6924,True,1.0,35.731016397476196
PyCardumen,1,479,6841,True,1.0,30.61453652381897
PyCardumen,1,479,0,True,1.0,28.653480052947998
PyCardumen,1,479,8013,True,1.0,28.79914689064026
PyCardumen,1,479,6056,True,1.0,28.9655442237854
PyCardumen,1,479,1343,True,1.0,29.18717074394226
PyCardumen,1,479,5637,True,1.0,28.579005002975464
PyCardumen,1,479,3798,True,1.0,27.934579849243164
PyCardumen,1,501,8013,True,1.0,93.20099449157715
PyCardumen,1,501,1343,True,1.0,87.00958585739136
PyCardumen,1,501,6924,True,1.0,92.07236504554749
PyCardumen,1,501,5637,True,1.0,120.41181421279907
PyCardumen,1,501,7770,True,1.0,56.12105751037598
PyCardumen,1,501,6056,False,0.7027027027027027,340.17863154411316
PyCardumen,1,501,3798,True,1.0,194.24599766731262
PyCardumen,1,521,0,True,1.0,32.8127064704895
PyCardumen,1,521,7770,False,0.4642857142857143,334.9796199798584
PyCardumen,1,521,6841,True,1.0,32.652148962020874
PyCardumen,1,521,5637,True,1.0,60.54827094078064
PyCardumen,1,521,6924,True,1.0,59.74488615989685
PyCardumen,1,521,3798,False,0.4642857142857143,330.2815639972687
PyCardumen,1,521,6056,True,1.0,58.84626388549805
PyCardumen,1,521,2419,True,1.0,265.4515690803528
PyCardumen,1,521,1343,False,0.4642857142857143,323.2795798778534
PyCardumen,1,522,6056,True,1.0,29.284799098968506
PyCardumen,1,522,7770,True,1.0,29.890856981277466
PyCardumen,1,522,6924,True,1.0,28.057431936264038
PyCardumen,1,522,8013,True,1.0,28.68282461166382
PyCardumen,1,522,2419,True,1.0,55.20045876502991
PyCardumen,1,522,0,True,1.0,28.2024827003479
PyCardumen,1,522,6841,True,1.0,28.718565940856934
PyCardumen,1,522,5637,True,1.0,28.41971182823181
PyCardumen,1,522,1343,True,1.0,28.827338695526123
PyCardumen,1,522,3798,True,1.0,29.797606706619263
PyCardumen,1,523,8013,True,1.0,58.301485538482666
PyCardumen,1,523,5637,True,1.0,28.977569818496704
PyCardumen,1,523,6841,True,1.0,30.26447296142578
PyCardumen,1,523,3798,True,1.0,29.056065320968628
PyCardumen,1,523,2419,True,1.0,56.42235970497131
PyCardumen,1,523,6056,True,1.0,30.01971745491028
PyCardumen,1,523,1343,True,1.0,29.197631120681763
PyCardumen,1,523,6924,True,1.0,28.90752363204956
PyCardumen,1,523,0,True,1.0,29.14584493637085
PyCardumen,1,523,7770,True,1.0,28.905059814453125
PyCardumen,1,525,5637,True,1.0,29.515584468841553
PyCardumen,1,525,6924,True,1.0,28.83967614173889
PyCardumen,1,525,8013,True,1.0,29.51689863204956
PyCardumen,1,525,2419,True,1.0,56.59079360961914
PyCardumen,1,525,6841,True,1.0,29.28557801246643
PyCardumen,1,525,1343,True,1.0,29.80807590484619
PyCardumen,1,525,3798,True,1.0,29.71583127975464
PyCardumen,1,525,6056,True,1.0,29.162902355194092
PyCardumen,1,525,7770,True,1.0,29.121662139892578
PyCardumen,1,525,0,True,1.0,29.206083297729492
PyCardumen,1,528,5637,True,1.0,28.91199231147766
PyCardumen,1,528,6924,True,1.0,28.385403394699097
PyCardumen,1,528,8013,True,1.0,29.352946043014526
PyCardumen,1,528,0,True,1.0,33.35700798034668
PyCardumen,1,528,3798,True,1.0,28.912715911865234
PyCardumen,1,528,1343,True,1.0,29.50520658493042
PyCardumen,1,528,2419,True,1.0,59.43972086906433
PyCardumen,1,528,6056,True,1.0,29.010298013687134
PyCardumen,1,528,7770,True,1.0,29.912208318710327
PyCardumen,1,528,6841,True,1.0,31.706941843032837
PyCardumen,1,529,5637,True,1.0,30.073188304901123
PyCardumen,1,529,6924,True,1.0,29.362975358963013
PyCardumen,1,529,8013,True,1.0,30.17614769935608
PyCardumen,1,529,2419,True,1.0,57.630555391311646
PyCardumen,1,529,1343,True,1.0,29.241893768310547
PyCardumen,1,529,6056,True,1.0,30.651321411132812
PyCardumen,1,529,0,True,1.0,31.24232578277588
PyCardumen,1,529,3798,True,1.0,29.680885791778564
PyCardumen,1,529,6841,True,1.0,29.909118175506592
PyCardumen,1,529,7770,True,1.0,30.50842261314392
PyCardumen,1,551,7770,False,0.5,298.6958589553833
PyCardumen,1,551,6924,False,0.5,304.20975041389465
PyCardumen,1,551,1343,False,0.5,320.67475056648254
PyCardumen,1,551,3798,False,0.5,313.2937071323395
PyCardumen,1,551,8013,False,0.5,313.6364459991455
PyCardumen,2,130,6841,False,0.8,308.84337043762207
PyCardumen,2,153,6924,False,0.8285714285714286,315.38576221466064
PyCardumen,2,153,7770,True,1.0,324.4227707386017
PyCardumen,2,163,7770,True,1.0,213.31713128089905
PyCardumen,2,201,5637,False,0.8314606741573034,348.9725959300995
PyCardumen,2,201,6924,False,0.8876404494382022,331.8426036834717
PyCardumen,2,202,8013,False,0.8876404494382022,339.1217248439789
PyCardumen,2,021,8013,False,0.7142857142857143,435.6412045955658
PyCardumen,2,021,3798,False,0.6857142857142857,433.66347217559814
PyCardumen,2,021,6841,True,1.0,382.7700023651123
PyCardumen,2,021,7770,True,1.0,180.45021772384644
PyCardumen,2,021,1343,True,1.0,396.7863941192627
PyCardumen,2,280,1343,True,1.0,106.46865725517273
PyCardumen,2,280,6841,True,1.0,105.55923390388489
PyCardumen,2,280,6924,True,1.0,136.99582409858704
PyCardumen,2,280,7770,True,1.0,105.47803807258606
PyCardumen,2,280,5637,True,1.0,134.14110803604126
PyCardumen,2,280,6056,True,1.0,106.46995639801025
PyCardumen,2,280,3798,True,1.0,107.48267984390259
PyCardumen,2,280,0,True,1.0,104.51206040382385
PyCardumen,2,280,8013,True,1.0,107.02839708328247
PyCardumen,2,280,2419,True,1.0,104.71826815605164
PyCardumen,2,281,1343,True,1.0,111.2974145412445
PyCardumen,2,281,7770,True,1.0,107.38161563873291
PyCardumen,2,281,6924,True,1.0,134.27612447738647
PyCardumen,2,281,0,True,1.0,106.036945104599
PyCardumen,2,281,6841,True,1.0,106.78207492828369
PyCardumen,2,281,2419,True,1.0,107.31960391998291
PyCardumen,2,281,3798,True,1.0,106.46020197868347
PyCardumen,2,281,6056,True,1.0,105.32692170143127
PyCardumen,2,281,8013,True,1.0,107.76088500022888
PyCardumen,2,281,5637,True,1.0,136.41234350204468
PyCardumen,2,377,0,False,0.8285714285714286,319.44783759117126
PyCardumen,2,039,6841,True,1.0,28.43664574623108
PyCardumen,2,039,6056,True,1.0,55.04924130439758
PyCardumen,2,039,1343,True,1.0,29.419673681259155
PyCardumen,2,039,6924,True,1.0,29.791541576385498
PyCardumen,2,039,7770,True,1.0,28.407377004623413
PyCardumen,2,039,2419,True,1.0,29.319534301757812
PyCardumen,2,039,5637,True,1.0,28.73962426185608
PyCardumen,2,039,3798,True,1.0,29.196279287338257
PyCardumen,2,039,0,True,1.0,54.42429852485657
PyCardumen,2,039,8013,True,1.0,28.50284504890442
PyCardumen,2,401,7770,False,0.9230769230769231,885.5757713317871
PyCardumen,2,401,6924,False,0.9230769230769231,923.632993221283
PyCardumen,2,401,1343,False,0.9230769230769231,841.2212517261505
PyCardumen,2,401,6841,False,0.9230769230769231,916.2266838550568
PyCardumen,2,401,8013,False,0.9230769230769231,819.7151582241058
PyCardumen,2,401,6056,False,0.9230769230769231,907.2634198665619
PyCardumen,2,401,3798,False,0.9230769230769231,928.624050617218
PyCardumen,2,406,6841,False,0.6153846153846154,310.46374893188477
PyCardumen,2,406,1343,False,0.8846153846153846,321.3889420032501
PyCardumen,2,406,0,False,0.6153846153846154,302.12326216697693
PyCardumen,2,406,5637,False,0.6153846153846154,313.49366450309753
PyCardumen,2,406,3798,False,0.6923076923076923,319.49243450164795
PyCardumen,2,406,2419,False,0.6153846153846154,323.2824957370758
PyCardumen,2,416,3798,False,0.8846153846153846,386.9363193511963
PyCardumen,2,416,2419,False,0.6153846153846154,385.3862102031708
PyCardumen,2,416,6056,True,1.0,34.19916391372681
PyCardumen,2,416,7770,False,0.6153846153846154,383.9134132862091
PyCardumen,2,416,0,False,0.6153846153846154,372.16235733032227
PyCardumen,2,420,0,True,1.0,70.89834213256836
PyCardumen,2,420,6924,True,1.0,69.81858730316162
PyCardumen,2,420,3798,True,1.0,40.6663236618042
PyCardumen,2,420,1343,True,1.0,33.008052825927734
PyCardumen,2,420,6056,True,1.0,36.67956233024597
PyCardumen,2,420,8013,True,1.0,34.60684871673584
PyCardumen,2,420,5637,True,1.0,38.65073490142822
PyCardumen,2,420,7770,True,1.0,33.792617082595825
PyCardumen,2,420,2419,True,1.0,37.043177366256714
PyCardumen,2,420,6841,True,1.0,67.27951169013977
PyCardumen,2,421,1343,True,1.0,33.29517412185669
PyCardumen,2,421,6841,True,1.0,35.01477003097534
PyCardumen,2,421,2419,True,1.0,33.174087047576904
PyCardumen,2,421,6056,True,1.0,35.05987739562988
PyCardumen,2,421,3798,True,1.0,35.361127614974976
PyCardumen,2,421,8013,True,1.0,33.81624960899353
PyCardumen,2,421,7770,True,1.0,34.45674443244934
PyCardumen,2,421,5637,True,1.0,36.85558462142944
PyCardumen,2,421,0,True,1.0,35.056052923202515
PyCardumen,2,421,6924,True,1.0,32.648372650146484
PyCardumen,2,422,2419,True,1.0,34.58760213851929
PyCardumen,2,422,3798,True,1.0,33.38712024688721
PyCardumen,2,422,1343,True,1.0,34.37812376022339
PyCardumen,2,422,6924,True,1.0,32.63423132896423
PyCardumen,2,422,6056,True,1.0,33.674299001693726
PyCardumen,2,422,0,True,1.0,34.56590676307678
PyCardumen,2,422,8013,True,1.0,34.047276735305786
PyCardumen,2,422,5637,True,1.0,33.451371908187866
PyCardumen,2,422,7770,True,1.0,34.47702503204346
PyCardumen,2,422,6841,True,1.0,33.43500351905823
PyCardumen,2,423,3798,True,1.0,33.1656596660614
PyCardumen,2,423,6924,True,1.0,31.987366199493408
PyCardumen,2,423,1343,True,1.0,33.28388786315918
PyCardumen,2,423,7770,True,1.0,33.90643525123596
PyCardumen,2,423,8013,True,1.0,34.931028842926025
PyCardumen,2,423,6841,True,1.0,32.648362159729004
PyCardumen,2,423,5637,True,1.0,32.58078956604004
PyCardumen,2,423,2419,True,1.0,35.51628088951111
PyCardumen,2,423,0,True,1.0,35.40739893913269
PyCardumen,2,423,6056,True,1.0,35.743836641311646
PyCardumen,2,424,7770,True,1.0,33.26299262046814
PyCardumen,2,424,1343,True,1.0,34.17067074775696
PyCardumen,2,424,3798,True,1.0,34.28060483932495
PyCardumen,2,424,8013,True,1.0,33.93086814880371
PyCardumen,2,424,6924,True,1.0,33.95319390296936
PyCardumen,2,424,6841,True,1.0,32.702810764312744
PyCardumen,2,424,5637,True,1.0,32.82409143447876
PyCardumen,2,424,2419,True,1.0,37.23698878288269
PyCardumen,2,424,0,True,1.0,34.404536962509155
PyCardumen,2,424,6056,True,1.0,32.91756987571716
PyCardumen,3,010,3798,False,0.0196078431372549,359.92362880706787
PyCardumen,3,010,7770,False,0.0196078431372549,359.69278860092163
PyCardumen,3,100,6841,True,1.0,171.22976160049438
PyCardumen,3,100,8013,False,0.6078431372549019,458.27550649642944
PyCardumen,3,100,5637,True,1.0,215.5473494529724
PyCardumen,3,100,7770,True,1.0,79.57694911956787
PyCardumen,3,100,1343,True,1.0,236.1999294757843
PyCardumen,3,100,0,True,1.0,428.963990688324
PyCardumen,3,100,2419,True,1.0,316.07940769195557
PyCardumen,3,100,3798,True,1.0,182.11736822128296
PyCardumen,3,100,6056,True,1.0,144.58049130439758
PyCardumen,3,102,6056,True,1.0,107.58175110816956
PyCardumen,3,102,6924,True,1.0,68.6041145324707
PyCardumen,3,102,8013,True,1.0,136.42602705955505
PyCardumen,3,102,0,True,1.0,49.18065118789673
PyCardumen,3,102,5637,True,1.0,68.62019753456116
PyCardumen,3,102,3798,True,1.0,58.37813711166382
PyCardumen,3,102,7770,False,0.21568627450980393,530.314775466919
PyCardumen,3,102,2419,True,1.0,40.24334788322449
PyCardumen,3,102,1343,True,1.0,124.9752824306488
