approach_name,question,subject_number, generations, seed, found, fitness, duration
PyGenProg,1,047,50,0,False,0.3103448275862069,44.71562218666077
PyGenProg,1,047,50,5416,False,0.3103448275862069,43.568055868148804
PyGenProg,1,047,50,6002,False,0.3103448275862069,33.53325057029724
PyGenProg,1,047,50,6862,False,0.3103448275862069,35.25077199935913
PyGenProg,1,047,50,5442,False,0.3103448275862069,31.222511529922485
PyGenProg,1,047,50,2971,False,0.3103448275862069,29.42866063117981
PyGenProg,1,047,50,1157,False,0.3103448275862069,25.15462875366211
PyGenProg,1,047,50,2225,False,0.3103448275862069,58.07941770553589
PyGenProg,1,047,50,1940,False,0.3103448275862069,50.08415079116821
PyGenProg,1,047,50,9408,False,0.3103448275862069,31.108646631240845
PyGenProg,1,047,50,6346,False,0.3103448275862069,40.81468415260315
PyGenProg,1,050,10,7133,False,0.3103448275862069,14.468737840652466
PyGenProg,1,050,10,883,False,0.3103448275862069,19.086378574371338
PyGenProg,1,050,10,6465,False,0.3103448275862069,16.61770725250244
PyGenProg,1,050,10,7235,False,0.3103448275862069,15.160444259643555
PyGenProg,1,050,10,3735,False,0.3103448275862069,20.32911729812622
PyGenProg,1,050,10,5197,False,0.3103448275862069,16.66885995864868
PyGenProg,1,050,10,2570,False,0.3103448275862069,16.320411443710327
PyGenProg,1,050,10,3405,False,0.3103448275862069,17.72229242324829
PyGenProg,1,050,10,2155,False,0.3103448275862069,21.338536500930786
PyGenProg,1,050,10,9753,False,0.3103448275862069,15.045453310012817
PyGenProg,1,050,10,8013,False,0.3103448275862069,12.281876802444458
PyGenProg,1,050,10,3798,False,0.3103448275862069,14.188707113265991
PyGenProg,1,050,10,5637,False,0.3103448275862069,12.08796215057373
PyGenProg,1,050,10,7770,False,0.3103448275862069,10.69672417640686
PyGenProg,1,050,10,6056,False,0.3103448275862069,13.563313245773315
PyGenProg,1,050,10,2419,False,0.3103448275862069,16.694242238998413
PyGenProg,1,050,10,6841,False,0.3103448275862069,15.39745545387268
PyGenProg,1,050,10,1343,False,0.3103448275862069,16.539408445358276
PyGenProg,1,050,10,6924,False,0.3103448275862069,14.636709690093994
PyGenProg,1,050,10,0,False,0.3103448275862069,13.636483669281006
PyGenProg,1,050,10,5416,False,0.3103448275862069,14.892990827560425
PyGenProg,1,050,10,6002,False,0.3103448275862069,12.266032457351685
PyGenProg,1,050,10,6862,False,0.3103448275862069,22.054015159606934
PyGenProg,1,050,10,5442,False,0.3103448275862069,14.308773279190063
PyGenProg,1,050,10,2971,False,0.3103448275862069,13.127029180526733
PyGenProg,1,050,10,1157,False,0.3103448275862069,17.164594411849976
PyGenProg,1,050,10,2225,False,0.3103448275862069,18.13088369369507
PyGenProg,1,050,10,1940,False,0.3103448275862069,17.284286975860596
PyGenProg,1,050,10,9408,False,0.3103448275862069,13.020039081573486
PyGenProg,1,050,10,6346,False,0.3103448275862069,16.536263704299927
PyGenProg,1,050,30,7133,False,0.3103448275862069,26.043922424316406
PyGenProg,1,050,30,883,False,0.3103448275862069,26.62302041053772
PyGenProg,1,050,30,6465,False,0.3103448275862069,23.18393874168396
PyGenProg,1,050,30,7235,False,0.3103448275862069,32.199214935302734
PyGenProg,1,050,30,3735,False,0.3103448275862069,46.421619176864624
PyGenProg,1,050,30,5197,False,0.3103448275862069,31.187415838241577
PyGenProg,1,050,30,2570,False,0.3103448275862069,24.742161750793457
PyGenProg,1,050,30,3405,False,0.3103448275862069,34.6600661277771
PyGenProg,1,050,30,2155,False,0.3103448275862069,51.46688103675842
PyGenProg,1,050,30,9753,False,0.3103448275862069,34.366129875183105
PyGenProg,1,050,30,8013,False,0.3103448275862069,30.702901601791382
PyGenProg,1,050,30,3798,False,0.3103448275862069,25.304157495498657
PyGenProg,1,050,30,5637,False,0.3103448275862069,34.81050682067871
PyGenProg,1,050,30,7770,False,0.3103448275862069,23.47481608390808
PyGenProg,1,050,30,6056,False,0.3103448275862069,28.977330207824707
PyGenProg,1,050,30,2419,False,0.3103448275862069,28.976577758789062
PyGenProg,1,050,30,6841,False,0.3103448275862069,25.791107177734375
PyGenProg,1,050,30,1343,False,0.3103448275862069,45.538581132888794
PyGenProg,1,050,30,6924,False,0.3103448275862069,22.787962913513184
PyGenProg,1,050,30,0,False,0.3103448275862069,29.93118906021118
PyGenProg,1,050,30,5416,False,0.3103448275862069,24.399369955062866
PyGenProg,1,050,30,6002,False,0.3103448275862069,24.96513342857361
PyGenProg,1,050,30,6862,False,0.3103448275862069,29.24998688697815
PyGenProg,1,050,30,5442,False,0.3103448275862069,28.134390830993652
PyGenProg,1,050,30,2971,False,0.3103448275862069,24.678375720977783
PyGenProg,1,050,30,1157,False,0.3103448275862069,27.10473942756653
PyGenProg,1,050,30,2225,False,0.3103448275862069,39.993258237838745
PyGenProg,1,050,30,1940,False,0.3103448275862069,34.66368269920349
PyGenProg,1,050,30,9408,False,0.3103448275862069,27.65498113632202
PyGenProg,1,050,30,6346,False,0.3103448275862069,33.1909499168396
PyGenProg,1,050,50,7133,False,0.3103448275862069,34.57869291305542
PyGenProg,1,050,50,883,False,0.3103448275862069,29.647069454193115
PyGenProg,1,050,50,6465,False,0.3103448275862069,33.12348413467407
PyGenProg,1,050,50,7235,False,0.3103448275862069,29.566033840179443
PyGenProg,1,050,50,3735,False,0.3103448275862069,48.06198287010193
PyGenProg,1,050,50,5197,False,0.3103448275862069,39.34967803955078
PyGenProg,1,050,50,2570,False,0.3103448275862069,33.028061389923096
PyGenProg,1,050,50,3405,False,0.3103448275862069,49.827780961990356
PyGenProg,1,050,50,2155,False,0.3103448275862069,92.45567464828491
PyGenProg,1,050,50,9753,False,0.3103448275862069,38.52440786361694
PyGenProg,1,050,50,8013,False,0.3103448275862069,46.75597620010376
PyGenProg,1,050,50,3798,False,0.3103448275862069,26.959681272506714
PyGenProg,1,050,50,5637,False,0.3103448275862069,44.26568245887756
PyGenProg,1,050,50,7770,False,0.3103448275862069,29.648364782333374
PyGenProg,1,050,50,6056,False,0.3103448275862069,30.062992095947266
PyGenProg,1,050,50,2419,False,0.3103448275862069,28.178730726242065
PyGenProg,1,050,50,6841,False,0.3103448275862069,29.132134914398193
PyGenProg,1,050,50,1343,False,0.3103448275862069,57.58561897277832
PyGenProg,1,050,50,6924,False,0.3103448275862069,39.293708086013794
PyGenProg,1,050,50,0,False,0.3103448275862069,44.6893835067749
PyGenProg,1,050,50,5416,False,0.3103448275862069,42.2122323513031
PyGenProg,1,050,50,6002,False,0.3103448275862069,32.65677547454834
PyGenProg,1,050,50,6862,False,0.3103448275862069,57.183788776397705
PyGenProg,1,050,50,5442,False,0.3103448275862069,33.71762180328369
PyGenProg,1,050,50,2971,False,0.3103448275862069,33.8778715133667
PyGenProg,1,050,50,1157,False,0.3103448275862069,26.89654541015625
PyGenProg,1,050,50,2225,False,0.3103448275862069,57.62554860115051
PyGenProg,1,050,50,1940,False,0.3103448275862069,46.94266963005066
PyGenProg,1,050,50,9408,False,0.3103448275862069,28.269339323043823
PyGenProg,1,050,50,6346,False,0.3103448275862069,42.99260354042053
PyGenProg,1,074,10,7133,False,0.3103448275862069,15.885462045669556
PyGenProg,1,074,10,883,False,0.3103448275862069,21.068856477737427
PyGenProg,1,074,10,6465,False,0.3103448275862069,15.760409116744995
PyGenProg,1,074,10,7235,False,0.3103448275862069,14.623270511627197
PyGenProg,1,074,10,3735,False,0.3103448275862069,18.60490894317627
PyGenProg,1,074,10,5197,False,0.3103448275862069,15.62092137336731
PyGenProg,1,074,10,2570,False,0.3103448275862069,13.112491369247437
PyGenProg,1,074,10,3405,False,0.3103448275862069,15.520686149597168
PyGenProg,1,074,10,2155,False,0.3103448275862069,13.219398498535156
PyGenProg,1,074,10,9753,False,0.3103448275862069,12.81281852722168
PyGenProg,1,074,10,8013,False,0.3103448275862069,13.535852193832397
PyGenProg,1,074,10,3798,False,0.3103448275862069,14.244699478149414
PyGenProg,1,074,10,5637,False,0.3103448275862069,13.740981101989746
PyGenProg,1,074,10,7770,False,0.3103448275862069,12.826063394546509
PyGenProg,1,074,10,6056,False,0.3103448275862069,14.58178448677063
PyGenProg,1,074,10,2419,False,0.3103448275862069,19.137540817260742
PyGenProg,1,074,10,6841,False,0.3103448275862069,16.86343026161194
PyGenProg,1,074,10,1343,False,0.3103448275862069,16.468961715698242
PyGenProg,1,074,10,6924,False,0.3103448275862069,14.801613807678223
PyGenProg,1,074,10,0,False,0.3103448275862069,13.872124671936035
PyGenProg,1,074,10,5416,False,0.3103448275862069,14.351414918899536
PyGenProg,1,074,10,6002,False,0.3103448275862069,11.919685363769531
PyGenProg,1,074,10,6862,False,0.3103448275862069,20.70046353340149
PyGenProg,1,074,10,5442,False,0.3103448275862069,12.333085060119629
PyGenProg,1,074,10,2971,False,0.3103448275862069,12.234436988830566
PyGenProg,1,074,10,1157,False,0.3103448275862069,17.193024158477783
PyGenProg,1,074,10,2225,False,0.3103448275862069,20.74248957633972
PyGenProg,1,074,10,1940,False,0.3103448275862069,17.412172079086304
PyGenProg,1,074,10,9408,False,0.3103448275862069,13.612922430038452
PyGenProg,1,074,10,6346,False,0.3103448275862069,19.643354892730713
PyGenProg,1,074,30,7133,False,0.3103448275862069,28.706440687179565
PyGenProg,1,074,30,883,False,0.3103448275862069,27.469224214553833
PyGenProg,1,074,30,6465,False,0.3103448275862069,25.79118800163269
PyGenProg,1,074,30,7235,False,0.3103448275862069,28.0322425365448
PyGenProg,1,074,30,3735,False,0.3103448275862069,32.50176000595093
PyGenProg,1,074,30,5197,False,0.3103448275862069,25.84525156021118
PyGenProg,1,074,30,2570,False,0.3103448275862069,24.183680534362793
PyGenProg,1,074,30,3405,False,0.3103448275862069,31.195363998413086
PyGenProg,1,074,30,2155,False,0.3103448275862069,29.328460931777954
PyGenProg,1,074,30,9753,False,0.3103448275862069,28.729471921920776
PyGenProg,1,074,30,8013,False,0.3103448275862069,25.94355607032776
PyGenProg,1,074,30,3798,False,0.3103448275862069,20.637420177459717
PyGenProg,1,074,30,5637,False,0.3103448275862069,33.96687626838684
PyGenProg,1,074,30,7770,False,0.3103448275862069,38.369895219802856
PyGenProg,1,074,30,6056,False,0.3103448275862069,39.77764868736267
PyGenProg,1,074,30,2419,False,0.3103448275862069,28.376015424728394
PyGenProg,1,074,30,6841,False,0.3103448275862069,21.413743257522583
PyGenProg,1,074,30,1343,False,0.3103448275862069,34.02063703536987
PyGenProg,1,074,30,6924,False,0.3103448275862069,22.3250629901886
PyGenProg,1,074,30,0,False,0.3103448275862069,30.294055461883545
PyGenProg,1,074,30,5416,False,0.3103448275862069,30.34251356124878
PyGenProg,1,074,30,6002,False,0.3103448275862069,27.600486040115356
PyGenProg,1,074,30,6862,False,0.3103448275862069,32.62791466712952
PyGenProg,1,074,30,5442,False,0.3103448275862069,27.20614218711853
PyGenProg,1,074,30,2971,False,0.3103448275862069,23.44289207458496
PyGenProg,1,074,30,1157,False,0.3103448275862069,30.30391240119934
PyGenProg,1,074,30,2225,False,0.3103448275862069,34.67411422729492
PyGenProg,1,074,30,1940,False,0.3103448275862069,29.279351711273193
PyGenProg,1,074,30,9408,False,0.3103448275862069,25.13154149055481
PyGenProg,1,074,30,6346,False,0.3103448275862069,29.982078313827515
PyGenProg,1,074,50,7133,False,0.3103448275862069,29.930861234664917
PyGenProg,1,074,50,883,False,0.3103448275862069,45.54884719848633
PyGenProg,1,074,50,6465,False,0.3103448275862069,41.891051054000854
PyGenProg,1,074,50,7235,False,0.3103448275862069,34.25480937957764
PyGenProg,1,074,50,3735,False,0.3103448275862069,44.285051107406616
PyGenProg,1,074,50,5197,False,0.3103448275862069,37.93535780906677
PyGenProg,1,074,50,2570,False,0.3103448275862069,27.119800806045532
PyGenProg,1,074,50,3405,False,0.3103448275862069,47.11828136444092
PyGenProg,1,074,50,2155,False,0.3103448275862069,47.44252562522888
PyGenProg,1,074,50,9753,False,0.3103448275862069,36.602370738983154
PyGenProg,1,074,50,8013,False,0.3103448275862069,45.72173500061035
PyGenProg,1,074,50,3798,False,0.3103448275862069,23.663331270217896
PyGenProg,1,074,50,5637,False,0.3103448275862069,47.215625047683716
PyGenProg,1,074,50,7770,False,0.3103448275862069,53.95219540596008
PyGenProg,1,074,50,6056,False,0.3103448275862069,53.06409168243408
PyGenProg,1,074,50,2419,False,0.3103448275862069,30.49442434310913
PyGenProg,1,074,50,6841,False,0.3103448275862069,28.298787593841553
PyGenProg,1,074,50,1343,False,0.3103448275862069,39.04367423057556
PyGenProg,1,074,50,6924,False,0.3103448275862069,26.107079029083252
PyGenProg,1,074,50,0,False,0.3103448275862069,39.719162464141846
PyGenProg,1,074,50,5416,False,0.3103448275862069,34.02388286590576
PyGenProg,1,074,50,6002,False,0.3103448275862069,53.219295263290405
PyGenProg,1,074,50,6862,False,0.3103448275862069,32.48446869850159
PyGenProg,1,074,50,5442,False,0.3103448275862069,36.55199861526489
PyGenProg,1,074,50,2971,False,0.3103448275862069,26.37334442138672
PyGenProg,1,074,50,1157,False,0.3103448275862069,38.109888792037964
PyGenProg,1,074,50,2225,False,0.3103448275862069,49.58242416381836
PyGenProg,1,074,50,1940,False,0.3103448275862069,37.167155027389526
PyGenProg,1,074,50,9408,False,0.3103448275862069,25.35887336730957
PyGenProg,1,074,50,6346,False,0.3103448275862069,54.38669538497925
PyGenProg,1,076,10,7133,False,0.3103448275862069,28.532853841781616
PyGenProg,1,076,10,883,False,0.3103448275862069,22.39266848564148
PyGenProg,1,076,10,6465,False,0.3103448275862069,20.104010820388794
PyGenProg,1,076,10,7235,False,0.3103448275862069,20.563350200653076
PyGenProg,1,076,10,3735,False,0.3103448275862069,28.32828950881958
PyGenProg,1,076,10,5197,False,0.3103448275862069,18.393928289413452
PyGenProg,1,076,10,2570,False,0.3103448275862069,25.07910966873169
PyGenProg,1,076,10,3405,False,0.3103448275862069,21.029999256134033
PyGenProg,1,076,10,2155,False,0.3103448275862069,29.16630244255066
PyGenProg,1,076,10,9753,False,0.3103448275862069,15.605550289154053
PyGenProg,1,076,10,8013,False,0.3103448275862069,23.699758768081665
PyGenProg,1,076,10,3798,False,0.3103448275862069,20.381689071655273
PyGenProg,1,076,10,5637,False,0.3103448275862069,17.57734513282776
PyGenProg,1,076,10,7770,False,0.3103448275862069,19.606848001480103
PyGenProg,1,076,10,6056,False,0.3103448275862069,20.942787408828735
PyGenProg,1,076,10,2419,False,0.3103448275862069,19.030055284500122
PyGenProg,1,076,10,6841,False,0.3103448275862069,22.380306005477905
PyGenProg,1,076,10,1343,False,0.3103448275862069,23.391231775283813
PyGenProg,1,076,10,6924,False,0.3103448275862069,24.269594430923462
PyGenProg,1,076,10,0,False,0.3103448275862069,19.81148099899292
PyGenProg,1,076,10,5416,False,0.3103448275862069,26.86768674850464
PyGenProg,1,076,10,6002,False,0.3103448275862069,29.825073719024658
PyGenProg,1,076,10,6862,False,0.3103448275862069,19.466076135635376
PyGenProg,1,076,10,5442,False,0.3103448275862069,21.214879512786865
PyGenProg,1,076,10,2971,False,0.3103448275862069,17.878668308258057
PyGenProg,1,076,10,1157,False,0.3103448275862069,24.083643913269043
PyGenProg,1,076,10,2225,False,0.3103448275862069,18.039385318756104
PyGenProg,1,076,10,1940,False,0.3103448275862069,25.430859327316284
PyGenProg,1,076,10,9408,False,0.3103448275862069,23.809096097946167
PyGenProg,1,076,10,6346,False,0.3103448275862069,30.872145414352417
PyGenProg,1,076,30,7133,False,0.3103448275862069,80.22328877449036
PyGenProg,1,076,30,883,False,0.3103448275862069,58.437278747558594
PyGenProg,1,076,30,6465,False,0.3103448275862069,81.58417439460754
PyGenProg,1,076,30,7235,False,0.3103448275862069,65.20684337615967
PyGenProg,1,076,30,3735,False,0.3103448275862069,53.0950140953064
PyGenProg,1,076,30,5197,False,0.3103448275862069,62.96425533294678
PyGenProg,1,076,30,2570,False,0.3103448275862069,53.15543580055237
PyGenProg,1,076,30,3405,False,0.3103448275862069,59.39133834838867
PyGenProg,1,076,30,2155,False,0.3103448275862069,62.38386297225952
PyGenProg,1,076,30,9753,False,0.3103448275862069,37.98864030838013
PyGenProg,1,076,30,8013,False,0.3103448275862069,43.79813480377197
PyGenProg,1,076,30,3798,False,0.3103448275862069,103.40419602394104
PyGenProg,1,076,30,5637,False,0.3103448275862069,62.77963066101074
PyGenProg,1,076,30,7770,False,0.3103448275862069,53.36655354499817
PyGenProg,1,076,30,6056,False,0.3103448275862069,67.92987322807312
PyGenProg,1,076,30,2419,False,0.3103448275862069,79.04949045181274
PyGenProg,1,076,30,6841,False,0.3103448275862069,70.5764832496643
PyGenProg,1,076,30,1343,False,0.3103448275862069,61.66151309013367
PyGenProg,1,076,30,6924,False,0.3103448275862069,96.25021076202393
PyGenProg,1,076,30,0,False,0.3103448275862069,42.85871958732605
PyGenProg,1,076,30,5416,False,0.3103448275862069,159.41510224342346
PyGenProg,1,076,30,6002,False,0.3103448275862069,72.7201943397522
PyGenProg,1,076,30,6862,False,0.3103448275862069,57.31295204162598
PyGenProg,1,076,30,5442,False,0.3103448275862069,50.00873804092407
PyGenProg,1,076,30,2971,False,0.3103448275862069,52.75339460372925
PyGenProg,1,076,30,1157,False,0.3103448275862069,79.61141037940979
PyGenProg,1,076,30,2225,False,0.3103448275862069,44.808948040008545
PyGenProg,1,076,30,1940,False,0.3103448275862069,88.87887811660767
PyGenProg,1,076,30,9408,False,0.3103448275862069,83.77294325828552
PyGenProg,1,076,30,6346,False,0.3103448275862069,84.76507782936096
PyGenProg,1,076,50,7133,False,0.3103448275862069,175.54506707191467
PyGenProg,1,076,50,883,False,0.3103448275862069,101.90330958366394
PyGenProg,1,076,50,6465,False,0.3103448275862069,211.67730379104614
PyGenProg,1,076,50,7235,False,0.3103448275862069,213.26136088371277
PyGenProg,1,076,50,3735,False,0.3103448275862069,161.8164520263672
PyGenProg,1,076,50,5197,False,0.3103448275862069,114.20917534828186
PyGenProg,1,076,50,2570,False,0.3103448275862069,108.66406059265137
PyGenProg,1,076,50,3405,False,0.3103448275862069,124.54189109802246
PyGenProg,1,076,50,2155,False,0.3103448275862069,103.2377278804779
PyGenProg,1,076,50,9753,False,0.3103448275862069,75.98863625526428
PyGenProg,1,076,50,8013,False,0.3103448275862069,78.72301459312439
PyGenProg,1,076,50,3798,False,0.3103448275862069,154.63756680488586
PyGenProg,1,076,50,5637,False,0.3103448275862069,104.82110691070557
PyGenProg,1,076,50,7770,False,0.3103448275862069,87.17991900444031
PyGenProg,1,076,50,6056,False,0.3103448275862069,79.93799090385437
PyGenProg,1,076,50,2419,False,0.3103448275862069,149.00072646141052
PyGenProg,1,076,50,6841,False,0.3103448275862069,88.49145746231079
PyGenProg,1,076,50,1343,False,0.3103448275862069,107.85706901550293
PyGenProg,1,076,50,6924,False,0.3103448275862069,144.4135708808899
PyGenProg,1,076,50,0,False,0.3103448275862069,66.6538393497467
PyGenProg,1,076,50,5416,True,1.0,149.29412007331848
PyGenProg,1,076,50,6002,False,0.3103448275862069,120.95274043083191
PyGenProg,1,076,50,6862,False,0.3103448275862069,115.05510759353638
PyGenProg,1,076,50,5442,False,0.3103448275862069,116.58705472946167
PyGenProg,1,076,50,2971,False,0.3103448275862069,94.789071559906
PyGenProg,1,076,50,1157,False,0.3103448275862069,141.30198121070862
PyGenProg,1,076,50,2225,False,0.3103448275862069,102.62587833404541
PyGenProg,1,076,50,1940,False,0.3103448275862069,129.54837131500244
PyGenProg,1,076,50,9408,False,0.3103448275862069,123.02202248573303
PyGenProg,1,076,50,6346,False,0.3103448275862069,128.43987727165222
PyGenProg,1,077,10,7133,False,0.3103448275862069,33.51335024833679
PyGenProg,1,077,10,883,False,0.3103448275862069,26.578638553619385
PyGenProg,1,077,10,6465,False,0.3103448275862069,21.316622972488403
PyGenProg,1,077,10,7235,False,0.3103448275862069,23.034056186676025
PyGenProg,1,077,10,3735,False,0.3103448275862069,32.17123508453369
PyGenProg,1,077,10,5197,False,0.3103448275862069,19.791314125061035
PyGenProg,1,077,10,2570,False,0.3103448275862069,30.707037687301636
PyGenProg,1,077,10,3405,False,0.3103448275862069,24.947481632232666
PyGenProg,1,077,10,2155,False,0.3103448275862069,33.010077238082886
PyGenProg,1,077,10,9753,False,0.3103448275862069,14.64852261543274
PyGenProg,1,077,10,8013,False,0.3103448275862069,20.01006317138672
PyGenProg,1,077,10,3798,False,0.3103448275862069,18.94348978996277
PyGenProg,1,077,10,5637,False,0.3103448275862069,19.269984245300293
PyGenProg,1,077,10,7770,False,0.3103448275862069,24.704577445983887
PyGenProg,1,077,10,6056,False,0.3103448275862069,24.098135948181152
PyGenProg,1,077,10,2419,False,0.3103448275862069,21.77223038673401
PyGenProg,1,077,10,6841,False,0.3103448275862069,26.59986400604248
PyGenProg,1,077,10,1343,False,0.3103448275862069,24.5280601978302
PyGenProg,1,077,10,6924,False,0.3103448275862069,21.78183627128601
PyGenProg,1,077,10,0,False,0.3103448275862069,19.702882051467896
PyGenProg,1,077,10,5416,False,0.3103448275862069,30.96441102027893
PyGenProg,1,077,10,6002,False,0.3103448275862069,35.10501718521118
PyGenProg,1,077,10,6862,False,0.3103448275862069,22.213423013687134
PyGenProg,1,077,10,5442,False,0.3103448275862069,24.62421488761902
PyGenProg,1,077,10,2971,False,0.3103448275862069,17.466370105743408
PyGenProg,1,077,10,1157,False,0.3103448275862069,21.401431560516357
PyGenProg,1,077,10,2225,False,0.3103448275862069,20.106563568115234
PyGenProg,1,077,10,1940,False,0.3103448275862069,28.196215867996216
PyGenProg,1,077,10,9408,False,0.3103448275862069,27.09729242324829
PyGenProg,1,077,10,6346,False,0.3103448275862069,35.1487181186676
PyGenProg,1,077,30,7133,False,0.3103448275862069,86.73951983451843
PyGenProg,1,077,30,883,False,0.3103448275862069,61.49764084815979
PyGenProg,1,077,30,6465,False,0.3103448275862069,79.70711708068848
PyGenProg,1,077,30,7235,False,0.3103448275862069,57.72293782234192
PyGenProg,1,077,30,3735,False,0.3103448275862069,41.44377851486206
PyGenProg,1,077,30,5197,False,0.3103448275862069,56.447200536727905
PyGenProg,1,077,30,2570,False,0.3103448275862069,48.06521463394165
PyGenProg,1,077,30,3405,False,0.3103448275862069,54.83118963241577
PyGenProg,1,077,30,2155,False,0.3103448275862069,52.89448595046997
