approach_name,question,subject_number,seed,found,fitness,duration
PyGenProg,1,027,6924,True,1.0,6.635389089584351
PyGenProg,1,027,8013,True,1.0,10.473427057266235
PyGenProg,1,270,6841,True,1.0,16.88661241531372
PyGenProg,1,270,5637,True,1.0,41.234957218170166
PyGenProg,1,270,1343,True,1.0,26.477401971817017
PyGenProg,1,270,0,True,1.0,51.76174712181091
PyGenProg,1,270,2419,True,1.0,35.57247972488403
PyGenProg,1,270,3798,True,1.0,11.798329830169678
PyGenProg,1,272,1343,False,0.7586206896551724,20.678624629974365
PyGenProg,1,274,6056,False,0.65,30.726414918899536
PyGenProg,1,285,6841,True,1.0,4.0534508228302
PyGenProg,1,285,6056,True,1.0,6.857991695404053
PyGenProg,1,285,8013,True,1.0,9.463961601257324
PyGenProg,1,285,3798,True,1.0,6.1148765087127686
PyGenProg,1,285,2419,False,0.7586206896551724,21.36529541015625
PyGenProg,1,285,7770,True,1.0,7.738554239273071
PyGenProg,1,285,6924,True,1.0,20.840295791625977
PyGenProg,1,285,0,True,1.0,12.775118112564087
PyGenProg,1,285,1343,True,1.0,7.823920011520386
PyGenProg,1,285,5637,True,1.0,21.855933666229248
PyGenProg,1,289,0,True,1.0,6.618294715881348
PyGenProg,1,289,1343,True,1.0,12.448435544967651
PyGenProg,1,289,3798,True,1.0,32.66229486465454
PyGenProg,1,289,7770,True,1.0,46.68000555038452
PyGenProg,1,299,1343,True,1.0,2.995858907699585
PyGenProg,1,299,2419,False,0.7586206896551724,29.35937476158142
PyGenProg,1,299,0,True,1.0,11.536448240280151
PyGenProg,1,299,7770,True,1.0,17.354889154434204
PyGenProg,1,307,6056,True,1.0,13.703060626983643
PyGenProg,1,307,7770,True,1.0,10.248826742172241
PyGenProg,1,307,6924,False,0.7586206896551724,19.962559461593628
PyGenProg,1,307,8013,False,0.7586206896551724,20.543248891830444
PyGenProg,1,307,2419,True,1.0,8.6002836227417
PyGenProg,1,308,0,False,0.8181818181818182,37.614623069763184
PyGenProg,1,308,8013,False,0.8181818181818182,23.173221826553345
PyGenProg,1,308,5637,False,0.8181818181818182,28.904786825180054
PyGenProg,1,308,6841,True,1.0,9.66298508644104
PyGenProg,1,308,7770,False,0.8181818181818182,33.58884906768799
PyGenProg,1,309,6924,False,0.7586206896551724,25.139440298080444
PyGenProg,1,309,3798,False,0.3103448275862069,23.770963668823242
PyGenProg,1,309,1343,False,0.7586206896551724,18.405562162399292
PyGenProg,1,309,0,True,1.0,4.475636959075928
PyGenProg,1,309,8013,True,1.0,12.720965385437012
PyGenProg,1,309,6841,True,1.0,9.1135413646698
PyGenProg,1,309,7770,True,1.0,14.14836859703064
PyGenProg,1,031,0,False,0.3103448275862069,11.015756845474243
PyGenProg,1,031,7770,False,0.7586206896551724,25.412217617034912
PyGenProg,1,031,6841,False,0.7586206896551724,13.449929237365723
PyGenProg,1,031,6924,False,0.7586206896551724,17.175686359405518
PyGenProg,1,313,6056,False,0.9310344827586207,30.142488956451416
PyGenProg,1,313,6924,False,0.9310344827586207,28.401130199432373
PyGenProg,1,313,3798,False,0.9310344827586207,19.678982257843018
PyGenProg,1,313,1343,True,1.0,15.768385171890259
PyGenProg,1,313,7770,False,0.9310344827586207,16.19101905822754
PyGenProg,1,313,5637,True,1.0,4.154829978942871
PyGenProg,1,314,0,False,0.9310344827586207,26.06167721748352
PyGenProg,1,314,6924,False,0.9310344827586207,28.9120352268219
PyGenProg,1,314,5637,True,1.0,4.054720401763916
PyGenProg,1,314,3798,False,0.9310344827586207,20.660662174224854
PyGenProg,1,314,1343,True,1.0,15.44621753692627
PyGenProg,1,314,6841,False,0.9310344827586207,37.00799202919006
PyGenProg,1,318,3798,True,1.0,7.472618579864502
PyGenProg,1,318,0,True,1.0,9.862131357192993
PyGenProg,1,318,6924,True,1.0,7.585582256317139
PyGenProg,1,318,5637,True,1.0,6.72123122215271
PyGenProg,1,318,1343,True,1.0,10.459598064422607
PyGenProg,1,318,6841,True,1.0,23.980745315551758
PyGenProg,1,318,6056,True,1.0,7.223503112792969
PyGenProg,1,318,2419,True,1.0,6.08933687210083
PyGenProg,1,318,7770,True,1.0,9.342993021011353
PyGenProg,1,322,6924,True,1.0,4.6284308433532715
PyGenProg,1,322,2419,True,1.0,9.317022800445557
PyGenProg,1,322,6841,True,1.0,6.084120512008667
PyGenProg,1,322,5637,False,0.3103448275862069,20.777199029922485
PyGenProg,1,322,7770,True,1.0,9.597670555114746
PyGenProg,1,322,3798,True,1.0,4.263317346572876
PyGenProg,1,322,1343,True,1.0,5.340565919876099
PyGenProg,1,322,0,True,1.0,3.583139419555664
PyGenProg,1,322,6056,True,1.0,6.922156572341919
PyGenProg,1,323,8013,True,1.0,11.806710481643677
PyGenProg,1,323,0,True,1.0,9.102061986923218
PyGenProg,1,323,6056,True,1.0,6.986275672912598
PyGenProg,1,323,2419,True,1.0,4.158467054367065
PyGenProg,1,323,1343,True,1.0,7.9382100105285645
PyGenProg,1,323,7770,True,1.0,8.013283967971802
PyGenProg,1,323,3798,True,1.0,4.6357810497283936
PyGenProg,1,323,5637,True,1.0,9.45197606086731
PyGenProg,1,323,6841,True,1.0,6.729155778884888
PyGenProg,1,323,6924,True,1.0,4.887009620666504
PyGenProg,1,324,6056,True,1.0,6.884510040283203
PyGenProg,1,324,3798,True,1.0,9.767005443572998
PyGenProg,1,324,8013,True,1.0,11.10242748260498
PyGenProg,1,324,2419,True,1.0,4.225586414337158
PyGenProg,1,324,6841,True,1.0,6.915442705154419
PyGenProg,1,324,0,True,1.0,9.278217554092407
PyGenProg,1,324,7770,True,1.0,7.866103410720825
PyGenProg,1,324,5637,True,1.0,8.384727239608765
PyGenProg,1,324,1343,True,1.0,8.014667987823486
PyGenProg,1,324,6924,True,1.0,9.690269231796265
PyGenProg,1,325,1343,True,1.0,8.105156183242798
PyGenProg,1,325,8013,False,0.7586206896551724,15.49233365058899
PyGenProg,1,325,0,True,1.0,9.417972564697266
PyGenProg,1,325,2419,True,1.0,18.984994888305664
PyGenProg,1,325,7770,True,1.0,8.257690191268921
PyGenProg,1,326,1343,True,1.0,7.926959276199341
PyGenProg,1,326,0,True,1.0,9.445732355117798
PyGenProg,1,326,2419,True,1.0,18.71367335319519
PyGenProg,1,326,7770,True,1.0,8.116742372512817
PyGenProg,1,326,8013,False,0.3103448275862069,12.740758895874023
PyGenProg,1,326,6841,False,0.3103448275862069,14.077925205230713
PyGenProg,1,326,5637,False,0.7586206896551724,10.932767868041992
PyGenProg,1,327,2419,True,1.0,9.185198783874512
PyGenProg,1,327,6924,True,1.0,5.105268239974976
PyGenProg,1,327,6841,True,1.0,6.466028213500977
PyGenProg,1,327,5637,False,0.3103448275862069,22.462022304534912
PyGenProg,1,327,0,True,1.0,3.6225433349609375
PyGenProg,1,327,7770,True,1.0,9.696348667144775
PyGenProg,1,327,1343,True,1.0,6.063737392425537
PyGenProg,1,327,3798,True,1.0,4.372424364089966
PyGenProg,1,327,8013,True,1.0,8.376153230667114
PyGenProg,1,328,6924,False,0.6551724137931034,55.56576490402222
PyGenProg,1,328,1343,False,0.7586206896551724,61.319921255111694
PyGenProg,1,340,5637,False,0.7586206896551724,39.27560234069824
PyGenProg,1,340,3798,False,0.7586206896551724,27.225140810012817
PyGenProg,1,340,7770,False,0.7586206896551724,30.54118323326111
PyGenProg,1,340,0,True,1.0,30.94539737701416
PyGenProg,1,341,6841,False,0.7586206896551724,10.674232244491577
PyGenProg,1,342,6056,True,1.0,3.6550040245056152
PyGenProg,1,342,7770,False,0.3103448275862069,11.615200519561768
PyGenProg,1,342,2419,False,0.3103448275862069,11.237838745117188
PyGenProg,1,343,2419,False,0.7586206896551724,12.758382320404053
PyGenProg,1,343,5637,True,1.0,3.8035638332366943
PyGenProg,1,343,6841,True,1.0,7.198137998580933
PyGenProg,1,343,8013,True,1.0,8.012187480926514
PyGenProg,1,344,6841,True,1.0,7.276116609573364
PyGenProg,1,344,1343,True,1.0,17.666043996810913
PyGenProg,1,344,3798,True,1.0,6.26341700553894
PyGenProg,1,344,6056,True,1.0,3.8945958614349365
PyGenProg,1,344,5637,True,1.0,3.4616031646728516
PyGenProg,1,345,6841,True,1.0,11.913848876953125
PyGenProg,1,345,6924,False,0.65,27.57933235168457
PyGenProg,1,345,1343,True,1.0,11.264224529266357
PyGenProg,1,345,8013,False,0.5,16.366700172424316
PyGenProg,1,345,2419,False,0.65,21.97555947303772
PyGenProg,1,346,7770,True,1.0,5.156562328338623
PyGenProg,1,346,1343,True,1.0,11.44629979133606
PyGenProg,1,346,6924,False,0.65,22.78388810157776
PyGenProg,1,346,5637,True,1.0,4.359949588775635
PyGenProg,1,346,3798,False,0.5,19.81167507171631
PyGenProg,1,346,2419,False,0.65,21.996016263961792
PyGenProg,1,353,1343,True,1.0,12.394240856170654
PyGenProg,1,353,7770,True,1.0,4.339779376983643
PyGenProg,1,353,2419,True,1.0,12.184030532836914
PyGenProg,1,353,5637,True,1.0,3.1555285453796387
PyGenProg,1,353,3798,True,1.0,9.533429622650146
PyGenProg,1,360,0,False,0.5789473684210527,34.60471248626709
PyGenProg,1,360,5637,False,0.8947368421052632,37.409693241119385
PyGenProg,1,361,5637,True,1.0,8.007696390151978
PyGenProg,1,361,8013,True,1.0,10.94324541091919
PyGenProg,1,361,3798,True,1.0,10.654455423355103
PyGenProg,1,361,1343,True,1.0,14.684648275375366
PyGenProg,1,361,0,True,1.0,6.1418516635894775
PyGenProg,1,361,2419,False,0.8,27.341833353042603
PyGenProg,1,361,6056,True,1.0,10.743143320083618
PyGenProg,1,362,1343,True,1.0,14.635313272476196
PyGenProg,1,362,6841,True,1.0,20.844863414764404
PyGenProg,1,362,3798,True,1.0,10.602190732955933
PyGenProg,1,362,6924,True,1.0,11.485556364059448
PyGenProg,1,362,7770,True,1.0,7.382805109024048
PyGenProg,1,362,8013,True,1.0,11.426702976226807
PyGenProg,1,363,8013,True,1.0,11.519211530685425
PyGenProg,1,363,6924,True,1.0,11.908207893371582
PyGenProg,1,363,7770,True,1.0,7.186583995819092
PyGenProg,1,363,1343,True,1.0,14.91722583770752
PyGenProg,1,363,6056,True,1.0,10.356849908828735
PyGenProg,1,363,5637,True,1.0,7.959792613983154
PyGenProg,1,363,6841,True,1.0,20.86575937271118
PyGenProg,1,363,3798,True,1.0,10.440887451171875
PyGenProg,1,364,0,True,1.0,5.892014980316162
PyGenProg,1,364,1343,True,1.0,14.71776008605957
PyGenProg,1,364,6841,True,1.0,20.525411128997803
PyGenProg,1,364,6056,True,1.0,10.429652214050293
PyGenProg,1,364,5637,True,1.0,8.315647602081299
PyGenProg,1,364,3798,True,1.0,10.45381474494934
PyGenProg,1,364,2419,False,0.5,28.590969800949097
PyGenProg,1,366,0,True,1.0,6.11873984336853
PyGenProg,1,366,6924,True,1.0,11.782116174697876
PyGenProg,1,366,6056,True,1.0,10.503930807113647
PyGenProg,1,366,5637,True,1.0,7.6287312507629395
PyGenProg,1,366,3798,True,1.0,10.535994529724121
PyGenProg,1,366,1343,True,1.0,14.248599767684937
PyGenProg,1,369,2419,False,0.868421052631579,71.08886909484863
PyGenProg,1,370,6056,True,1.0,24.46309804916382
PyGenProg,1,370,3798,True,1.0,46.0831983089447
PyGenProg,1,370,2419,False,0.75,105.5994827747345
PyGenProg,1,371,2419,False,0.75,105.55632185935974
PyGenProg,1,371,3798,True,1.0,45.052106618881226
PyGenProg,1,371,6924,False,0.5,84.98324847221375
PyGenProg,1,371,7770,True,1.0,102.94408583641052
PyGenProg,1,371,8013,False,0.5,84.68842005729675
PyGenProg,1,372,5637,False,0.5,104.56730484962463
PyGenProg,1,372,3798,True,1.0,45.09018301963806
PyGenProg,1,372,6056,True,1.0,24.580133199691772
PyGenProg,1,372,8013,False,0.5,83.08675479888916
PyGenProg,1,372,7770,True,1.0,103.29946041107178
PyGenProg,1,377,7770,False,0.7368421052631579,64.29326343536377
PyGenProg,1,378,6841,True,1.0,7.107975482940674
PyGenProg,1,378,1343,True,1.0,20.381322860717773
PyGenProg,1,378,3798,True,1.0,4.36128568649292
PyGenProg,1,378,6056,False,0.574468085106383,37.56631875038147
PyGenProg,1,378,5637,True,1.0,29.946823835372925
PyGenProg,1,378,7770,True,1.0,16.24521827697754
PyGenProg,1,378,8013,True,1.0,6.759645462036133
PyGenProg,1,380,6841,False,0.36363636363636365,50.657440185546875
PyGenProg,1,380,3798,True,1.0,17.01107096672058
PyGenProg,1,380,6924,False,0.36363636363636365,50.669554471969604
PyGenProg,1,383,7770,False,0.5,113.9546115398407
PyGenProg,1,383,6056,True,1.0,24.84913992881775
PyGenProg,1,383,0,False,0.5,100.47924947738647
PyGenProg,1,383,6841,True,1.0,22.227126598358154
