approach_name,question,subject_number,seed,found,fitness,duration
PyKali,1,145,6056,True,1.0,36.23649454116821
PyKali,1,146,6924,False,0.7586206896551724,41.31821942329407
PyKali,1,146,8013,False,0.7586206896551724,41.7507688999176
PyKali,1,146,0,True,1.0,41.3986439704895
PyKali,1,146,6841,True,1.0,41.60415005683899
PyKali,1,146,6056,True,1.0,41.564573526382446
PyKali,1,146,5637,False,0.7586206896551724,41.54808974266052
PyKali,1,151,6841,False,0.7586206896551724,6.836229085922241
PyKali,1,151,7770,True,1.0,6.627737045288086
PyKali,1,151,5637,True,1.0,6.674011468887329
PyKali,1,153,5637,True,1.0,6.599532604217529
PyKali,1,153,7770,True,1.0,6.686753511428833
PyKali,1,153,8013,True,1.0,6.5469629764556885
PyKali,1,153,0,False,0.7586206896551724,6.577993869781494
PyKali,1,154,7770,True,1.0,11.459681749343872
PyKali,1,154,5637,True,1.0,11.446529150009155
PyKali,1,154,6924,False,0.9310344827586207,11.89539909362793
PyKali,1,154,8013,True,1.0,11.572887420654297
PyKali,1,155,2419,False,0.9,16.61389970779419
PyKali,1,155,8013,True,1.0,16.48776388168335
PyKali,1,155,6056,False,0.9,16.723684072494507
PyKali,1,155,6924,False,0.9,16.49533748626709
PyKali,1,155,7770,True,1.0,16.279768705368042
PyKali,1,155,5637,True,1.0,16.36176633834839
PyKali,1,157,6056,False,0.9,16.654237985610962
PyKali,1,157,2419,False,0.9,15.699775218963623
PyKali,1,157,5637,True,1.0,16.778536796569824
PyKali,1,157,0,False,0.9,16.956706523895264
PyKali,1,157,7770,True,1.0,16.5803644657135
PyKali,1,157,6841,False,0.9,17.096038341522217
PyKali,1,157,8013,True,1.0,16.78696346282959
PyKali,1,161,5637,True,1.0,17.19595766067505
PyKali,1,161,2419,False,0.9,16.215344429016113
PyKali,1,161,6056,False,0.9,17.14128279685974
PyKali,1,161,1343,False,0.9,16.912860870361328
PyKali,1,178,6841,False,0.7586206896551724,6.565507888793945
PyKali,1,178,7770,True,1.0,6.6088666915893555
PyKali,1,178,3798,False,0.7586206896551724,6.448552370071411
PyKali,1,178,6056,False,0.7586206896551724,6.5905351638793945
PyKali,1,178,8013,True,1.0,6.320731163024902
PyKali,1,178,5637,True,1.0,7.135988712310791
PyKali,1,178,6924,False,0.7586206896551724,6.526985168457031
PyKali,1,179,6056,False,0.7586206896551724,6.825341701507568
PyKali,1,179,3798,False,0.7586206896551724,6.68250846862793
PyKali,1,179,7770,True,1.0,6.711930513381958
PyKali,1,179,5637,True,1.0,6.668293476104736
PyKali,1,179,2419,False,0.7586206896551724,6.560607433319092
PyKali,1,180,2419,False,0.7586206896551724,6.77901816368103
PyKali,1,180,3798,False,0.7586206896551724,7.069978952407837
PyKali,1,180,5637,True,1.0,6.730258464813232
PyKali,1,180,7770,True,1.0,6.760599851608276
PyKali,1,180,1343,False,0.7586206896551724,6.591617822647095
PyKali,1,180,6056,False,0.7586206896551724,6.566795825958252
PyKali,1,180,0,False,0.7586206896551724,6.649672031402588
PyKali,1,180,8013,True,1.0,6.34756064414978
PyKali,1,181,6841,False,0.7586206896551724,7.341976881027222
PyKali,1,181,5637,True,1.0,6.5400190353393555
PyKali,1,181,1343,False,0.7586206896551724,6.451996564865112
PyKali,1,181,3798,False,0.7586206896551724,7.192157030105591
PyKali,1,181,6924,False,0.7586206896551724,6.596503496170044
PyKali,1,181,6056,False,0.7586206896551724,6.578445196151733
PyKali,1,193,1343,False,0.7586206896551724,6.44727635383606
PyKali,1,193,6924,False,0.7586206896551724,6.540724754333496
PyKali,1,193,2419,False,0.7586206896551724,7.294986724853516
PyKali,1,193,3798,False,0.7586206896551724,6.655797243118286
PyKali,1,195,3798,False,0.7586206896551724,6.557617425918579
PyKali,1,195,7770,True,1.0,7.156476259231567
PyKali,1,195,6056,False,0.7586206896551724,6.388479948043823
PyKali,1,195,6841,False,0.7586206896551724,6.540960788726807
PyKali,1,196,2419,False,0.7586206896551724,6.688778638839722
PyKali,1,196,3798,False,0.7586206896551724,6.809412479400635
PyKali,1,196,8013,True,1.0,7.239929676055908
PyKali,1,196,6924,False,0.7586206896551724,6.666630983352661
PyKali,1,196,6841,False,0.7586206896551724,6.920139789581299
PyKali,1,196,1343,False,0.7586206896551724,7.0257248878479
PyKali,1,216,6924,False,0.7586206896551724,6.66276478767395
PyKali,1,216,0,False,0.7586206896551724,6.633662939071655
PyKali,1,216,8013,True,1.0,6.418282508850098
PyKali,1,216,6056,False,0.7586206896551724,6.478417634963989
PyKali,1,216,2419,False,0.7586206896551724,7.29377818107605
PyKali,1,217,0,False,0.65,11.556403875350952
PyKali,1,217,5637,True,1.0,11.937419891357422
PyKali,1,217,2419,False,0.65,11.294728994369507
PyKali,1,217,6841,False,0.65,12.161829233169556
PyKali,1,217,6924,False,0.65,11.465287685394287
PyKali,1,218,0,False,0.65,11.606834650039673
PyKali,1,218,3798,False,0.65,11.956284046173096
PyKali,1,218,5637,True,1.0,11.529643774032593
PyKali,1,218,6056,False,0.65,11.675577402114868
PyKali,1,218,1343,False,0.65,12.31162691116333
PyKali,1,218,6924,False,0.65,11.979346752166748
PyKali,1,219,6841,False,0.7586206896551724,6.655361890792847
PyKali,1,219,6056,False,0.7586206896551724,6.690839529037476
PyKali,1,219,1343,False,0.7586206896551724,6.796243190765381
PyKali,1,022,1343,True,1.0,17.041882038116455
PyKali,1,022,0,False,0.7586206896551724,17.106058597564697
PyKali,1,022,3798,True,1.0,16.522732496261597
PyKali,1,022,6056,False,0.7586206896551724,17.1806321144104
PyKali,1,220,1343,False,0.7586206896551724,6.658852815628052
PyKali,1,220,0,False,0.7586206896551724,6.535323143005371
PyKali,1,220,3798,False,0.7586206896551724,6.927421808242798
PyKali,1,220,5637,True,1.0,6.607301712036133
PyKali,1,220,7770,True,1.0,6.535075426101685
PyKali,1,220,8013,True,1.0,6.7197349071502686
PyKali,1,220,6841,False,0.7586206896551724,6.53440523147583
PyKali,1,220,2419,False,0.7586206896551724,7.356853008270264
PyKali,1,228,0,True,1.0,21.651407957077026
PyKali,1,228,1343,True,1.0,21.42462396621704
PyKali,1,228,6056,True,1.0,22.593717098236084
PyKali,1,228,6924,True,1.0,21.902379035949707
PyKali,1,253,0,True,1.0,16.636208057403564
PyKali,1,253,8013,True,1.0,17.737391471862793
PyKali,1,253,1343,True,1.0,16.856199026107788
PyKali,1,253,3798,True,1.0,16.53307867050171
PyKali,1,253,5637,True,1.0,17.178130388259888
PyKali,1,253,6841,True,1.0,16.466266632080078
PyKali,1,253,2419,True,1.0,16.257787942886353
PyKali,1,253,6924,True,1.0,17.671924114227295
PyKali,1,253,6056,True,1.0,17.232051134109497
PyKali,1,253,7770,True,1.0,15.94031023979187
PyKali,1,255,6056,True,1.0,27.470227479934692
PyKali,1,255,6924,True,1.0,26.59070873260498
PyKali,1,255,3798,True,1.0,27.339457511901855
PyKali,1,255,6841,True,1.0,26.811198711395264
PyKali,1,255,1343,True,1.0,28.099161386489868
PyKali,1,255,2419,True,1.0,26.899670362472534
PyKali,1,255,5637,False,0.7586206896551724,27.885412216186523
PyKali,1,255,8013,True,1.0,26.044539213180542
PyKali,1,256,6056,True,1.0,27.373937129974365
PyKali,1,256,8013,True,1.0,27.008684396743774
PyKali,1,256,6841,True,1.0,27.297030925750732
PyKali,1,256,6924,True,1.0,27.11931300163269
PyKali,1,256,1343,True,1.0,27.145368099212646
PyKali,1,256,3798,True,1.0,27.998840808868408
PyKali,1,256,0,True,1.0,26.879249811172485
PyKali,1,256,5637,False,0.7586206896551724,26.97389054298401
PyKali,1,256,7770,True,1.0,27.23969340324402
PyKali,1,026,6924,False,0.7586206896551724,6.520638465881348
PyKali,1,026,3798,False,0.7586206896551724,6.328287363052368
PyKali,1,026,6841,False,0.7586206896551724,6.52250599861145
PyKali,1,026,0,False,0.7586206896551724,7.552433729171753
PyKali,1,026,2419,False,0.7586206896551724,6.597748756408691
PyKali,1,026,1343,False,0.7586206896551724,6.914376974105835
PyKali,1,268,8013,False,0.7586206896551724,16.516202211380005
PyKali,1,268,6841,True,1.0,16.558576822280884
PyKali,1,268,2419,True,1.0,16.968400955200195
PyKali,1,268,3798,True,1.0,17.225671529769897
PyKali,1,268,0,False,0.7586206896551724,16.99656319618225
PyKali,1,268,6056,False,0.7586206896551724,17.08054828643799
PyKali,1,268,5637,False,0.7586206896551724,16.702284812927246
PyKali,1,027,2419,True,1.0,11.566582679748535
PyKali,1,027,6056,False,0.65,12.174546003341675
PyKali,1,027,7770,True,1.0,11.986995220184326
PyKali,1,027,1343,False,0.65,12.226459503173828
PyKali,1,027,8013,True,1.0,11.903890609741211
PyKali,1,027,6924,True,1.0,12.477084636688232
PyKali,1,027,3798,False,0.65,11.575967788696289
PyKali,1,270,6056,False,0.65,21.461121320724487
PyKali,1,270,0,False,0.65,22.47886633872986
PyKali,1,270,1343,False,0.65,21.731672763824463
PyKali,1,285,8013,False,0.7586206896551724,16.168453216552734
PyKali,1,285,3798,True,1.0,17.52224326133728
PyKali,1,285,0,True,1.0,16.899245023727417
PyKali,1,285,5637,False,0.7586206896551724,16.07093119621277
PyKali,1,285,6841,True,1.0,17.395507097244263
PyKali,1,307,8013,True,1.0,11.64789342880249
PyKali,1,307,6841,True,1.0,12.174355745315552
PyKali,1,307,2419,True,1.0,11.80518126487732
PyKali,1,307,6056,True,1.0,11.59483003616333
PyKali,1,307,1343,True,1.0,12.043230533599854
PyKali,1,307,3798,True,1.0,11.391887187957764
PyKali,1,307,5637,True,1.0,12.20710015296936
PyKali,1,307,0,True,1.0,11.6347074508667
PyKali,1,307,6924,True,1.0,11.334690809249878
PyKali,1,309,8013,True,1.0,17.222050189971924
PyKali,1,309,0,True,1.0,16.75541377067566
PyKali,1,309,1343,True,1.0,16.70573353767395
PyKali,1,309,6056,True,1.0,17.42915439605713
PyKali,1,309,6841,True,1.0,16.747530460357666
PyKali,1,309,3798,True,1.0,16.86752462387085
PyKali,1,309,6924,True,1.0,16.183963775634766
PyKali,1,309,2419,True,1.0,16.954869508743286
PyKali,1,309,7770,True,1.0,17.510382413864136
PyKali,1,031,8013,True,1.0,6.895272731781006
PyKali,1,031,7770,True,1.0,6.771718263626099
PyKali,1,031,5637,True,1.0,6.903700113296509
PyKali,1,318,6056,True,1.0,27.77828598022461
PyKali,1,318,8013,True,1.0,26.627296447753906
PyKali,1,318,2419,True,1.0,27.22787070274353
PyKali,1,318,5637,True,1.0,26.65263867378235
PyKali,1,318,7770,True,1.0,27.854506492614746
PyKali,1,318,6841,True,1.0,26.99553608894348
PyKali,1,318,1343,True,1.0,27.269700288772583
PyKali,1,318,6924,True,1.0,27.041223287582397
PyKali,1,318,0,True,1.0,27.72996187210083
PyKali,1,318,3798,True,1.0,26.87390971183777
PyKali,1,322,8013,True,1.0,12.571969985961914
PyKali,1,322,7770,True,1.0,12.074934720993042
PyKali,1,322,3798,True,1.0,11.272058010101318
PyKali,1,322,6924,True,1.0,11.490702867507935
PyKali,1,322,1343,True,1.0,12.334949493408203
PyKali,1,322,2419,True,1.0,12.069024324417114
PyKali,1,322,0,True,1.0,11.42300534248352
PyKali,1,322,5637,True,1.0,11.5659499168396
PyKali,1,322,6841,True,1.0,12.397351264953613
PyKali,1,322,6056,True,1.0,11.565553426742554
PyKali,1,323,5637,True,1.0,11.777638673782349
PyKali,1,323,6056,True,1.0,11.684115648269653
PyKali,1,323,3798,True,1.0,11.363237142562866
PyKali,1,323,1343,True,1.0,12.437517404556274
PyKali,1,323,6924,True,1.0,12.302691221237183
PyKali,1,323,7770,True,1.0,11.639841556549072
PyKali,1,323,0,True,1.0,11.723100423812866
PyKali,1,323,2419,True,1.0,11.892366647720337
PyKali,1,323,8013,True,1.0,11.81538462638855
PyKali,1,323,6841,True,1.0,11.964285612106323
PyKali,1,324,1343,True,1.0,11.430850267410278
PyKali,1,324,6056,True,1.0,11.323451042175293
PyKali,1,324,6924,True,1.0,11.454989433288574
PyKali,1,324,8013,True,1.0,11.381313800811768
PyKali,1,324,7770,True,1.0,11.512944221496582
PyKali,1,324,3798,True,1.0,11.852465391159058
PyKali,1,324,5637,True,1.0,11.48203444480896
PyKali,1,324,2419,True,1.0,11.463575839996338
PyKali,1,324,0,True,1.0,11.929417610168457
PyKali,1,324,6841,True,1.0,11.762544870376587
PyKali,1,325,8013,True,1.0,11.689538955688477
PyKali,1,325,6924,True,1.0,12.376083374023438
PyKali,1,325,1343,True,1.0,11.710979461669922
PyKali,1,325,6056,True,1.0,11.86663007736206
PyKali,1,325,7770,True,1.0,12.478055477142334
PyKali,1,325,3798,True,1.0,11.195668697357178
PyKali,1,325,5637,True,1.0,11.701605558395386
PyKali,1,325,6841,True,1.0,11.601184129714966
PyKali,1,325,0,True,1.0,11.350465297698975
PyKali,1,325,2419,True,1.0,12.062371253967285
PyKali,1,326,8013,True,1.0,11.46986174583435
PyKali,1,326,7770,True,1.0,11.761125087738037
PyKali,1,326,6056,True,1.0,11.153364896774292
PyKali,1,326,3798,True,1.0,12.200348377227783
PyKali,1,326,6841,True,1.0,11.334922790527344
PyKali,1,326,1343,True,1.0,12.313320875167847
PyKali,1,326,5637,True,1.0,11.71930480003357
PyKali,1,326,0,True,1.0,11.930062294006348
PyKali,1,326,2419,True,1.0,12.236470222473145
PyKali,1,326,6924,True,1.0,11.813825845718384
PyKali,1,327,7770,True,1.0,11.83910322189331
PyKali,1,327,5637,True,1.0,11.8392014503479
PyKali,1,327,6841,True,1.0,11.267535924911499
PyKali,1,327,6056,True,1.0,11.867846727371216
PyKali,1,327,1343,True,1.0,11.206132411956787
PyKali,1,327,2419,True,1.0,11.823857069015503
PyKali,1,327,8013,True,1.0,11.483244895935059
PyKali,1,327,0,True,1.0,11.45089840888977
PyKali,1,327,3798,True,1.0,11.726418733596802
PyKali,1,327,6924,True,1.0,11.443073034286499
PyKali,1,340,0,True,1.0,12.289207696914673
PyKali,1,340,7770,False,0.7586206896551724,12.033198595046997
PyKali,1,340,6841,False,0.7586206896551724,12.405496835708618
PyKali,1,340,3798,False,0.7586206896551724,11.596874952316284
PyKali,1,340,6924,True,1.0,11.494693040847778
PyKali,1,341,2419,False,0.7586206896551724,7.422525882720947
PyKali,1,341,0,False,0.7586206896551724,6.626450538635254
PyKali,1,341,6841,False,0.7586206896551724,6.935453414916992
PyKali,1,341,7770,True,1.0,6.820152997970581
PyKali,1,342,8013,True,1.0,6.46868634223938
PyKali,1,342,6841,False,0.7586206896551724,6.650991201400757
PyKali,1,342,6924,False,0.7586206896551724,6.432360410690308
PyKali,1,342,2419,False,0.7586206896551724,7.553796052932739
PyKali,1,342,7770,True,1.0,6.632147550582886
PyKali,1,343,0,False,0.7586206896551724,6.460607290267944
PyKali,1,343,3798,False,0.7586206896551724,6.479283094406128
PyKali,1,343,6841,False,0.7586206896551724,7.234112977981567
PyKali,1,343,2419,False,0.7586206896551724,6.664612293243408
PyKali,1,343,8013,True,1.0,6.536344528198242
PyKali,1,343,7770,True,1.0,6.254918336868286
PyKali,1,344,0,False,0.7586206896551724,6.642939567565918
PyKali,1,344,2419,False,0.7586206896551724,7.411779880523682
PyKali,1,344,7770,True,1.0,6.257889270782471
PyKali,1,344,3798,False,0.7586206896551724,5.998058080673218
PyKali,1,344,6924,False,0.7586206896551724,6.841100215911865
PyKali,1,345,6841,False,0.65,11.5360746383667
PyKali,1,345,2419,False,0.65,11.533610105514526
PyKali,1,345,3798,False,0.65,12.447566509246826
PyKali,1,345,8013,True,1.0,12.258013248443604
PyKali,1,346,1343,False,0.65,11.873532056808472
PyKali,1,346,6841,False,0.65,11.885740280151367
PyKali,1,346,2419,False,0.65,12.470164775848389
PyKali,1,346,6924,False,0.65,11.908064603805542
PyKali,1,346,7770,True,1.0,11.776033878326416
PyKali,1,346,0,False,0.65,12.329510688781738
PyKali,1,346,6056,False,0.65,11.73923110961914
PyKali,1,393,8013,True,1.0,26.73271632194519
PyKali,1,393,5637,True,1.0,27.081655025482178
PyKali,1,393,7770,True,1.0,26.855958223342896
PyKali,1,393,0,True,1.0,26.956262826919556
PyKali,1,393,6056,True,1.0,26.444348335266113
PyKali,1,393,6924,True,1.0,27.69113779067993
PyKali,1,393,1343,True,1.0,27.193125247955322
PyKali,1,393,2419,True,1.0,26.323732614517212
PyKali,1,393,3798,True,1.0,27.461598873138428
PyKali,1,393,6841,True,1.0,26.7295560836792
PyKali,1,394,0,True,1.0,12.522102355957031
PyKali,1,394,8013,False,0.7586206896551724,12.111632585525513
PyKali,1,394,3798,False,0.7586206896551724,11.871718883514404
PyKali,1,394,6841,False,0.7586206896551724,11.938380718231201
PyKali,1,394,2419,True,1.0,11.460988998413086
PyKali,1,402,0,False,0.7586206896551724,6.767310380935669
PyKali,1,402,3798,False,0.7586206896551724,6.9401280879974365
PyKali,1,402,5637,True,1.0,6.587352752685547
PyKali,1,402,7770,True,1.0,6.609503269195557
PyKali,1,402,6056,False,0.7586206896551724,6.510449171066284
PyKali,1,405,8013,True,1.0,12.45087194442749
PyKali,1,405,1343,True,1.0,11.53441333770752
PyKali,1,405,2419,True,1.0,11.78671407699585
PyKali,1,405,3798,True,1.0,11.386385679244995
PyKali,1,405,0,True,1.0,11.199585199356079
PyKali,1,405,6056,True,1.0,12.447090864181519
PyKali,1,405,5637,True,1.0,11.6769278049469
PyKali,1,405,7770,True,1.0,11.64711880683899
PyKali,1,405,6924,True,1.0,11.473891735076904
PyKali,1,405,6841,True,1.0,12.406396389007568
PyKali,1,407,0,False,0.7586206896551724,6.457947492599487
PyKali,1,407,6056,False,0.7586206896551724,6.752414226531982
PyKali,1,407,6841,False,0.7586206896551724,7.234717607498169
PyKali,1,407,5637,True,1.0,6.4787068367004395
PyKali,1,407,3798,False,0.7586206896551724,6.811702489852905
PyKali,1,408,3798,False,0.7586206896551724,6.542142868041992
PyKali,1,408,6056,False,0.7586206896551724,6.955835819244385
PyKali,1,408,7770,True,1.0,6.882077693939209
PyKali,1,408,5637,True,1.0,6.960636377334595
PyKali,1,408,1343,False,0.7586206896551724,6.703031063079834
PyKali,1,408,2419,False,0.7586206896551724,6.266171932220459
PyKali,1,421,2419,False,0.7586206896551724,7.142352104187012
PyKali,1,421,0,False,0.7586206896551724,6.787970304489136
PyKali,1,421,7770,True,1.0,6.672182083129883
PyKali,1,421,1343,False,0.7586206896551724,6.966364860534668
PyKali,1,421,6924,False,0.7586206896551724,7.230819940567017
PyKali,1,421,6056,False,0.7586206896551724,7.038098573684692
PyKali,1,422,6841,False,0.7586206896551724,6.527336597442627
PyKali,1,422,3798,False,0.7586206896551724,6.888225317001343
PyKali,1,422,6924,False,0.7586206896551724,6.790275573730469
PyKali,1,422,5637,True,1.0,7.042877435684204
PyKali,1,422,0,False,0.7586206896551724,6.79675555229187
PyKali,1,422,6056,False,0.7586206896551724,7.008080959320068
PyKali,1,423,8013,True,1.0,6.440642356872559
PyKali,1,423,2419,False,0.7586206896551724,6.797663927078247
PyKali,1,423,5637,True,1.0,6.416671991348267
PyKali,1,423,6841,False,0.7586206896551724,6.619170188903809
PyKali,1,424,2419,False,0.65,12.434991359710693
PyKali,1,424,5637,True,1.0,11.573033332824707
PyKali,1,424,0,False,0.65,11.505335569381714
PyKali,1,424,6056,False,0.65,12.672319650650024
PyKali,1,425,6924,False,0.65,11.912954330444336
PyKali,1,425,6841,False,0.65,12.501619815826416
PyKali,1,425,2419,False,0.65,11.959312200546265
PyKali,1,425,0,False,0.65,11.816946506500244
PyKali,1,425,3798,False,0.65,12.691851139068604
PyKali,1,428,3798,False,0.7586206896551724,6.952103853225708
PyKali,1,428,6841,False,0.7586206896551724,7.282326936721802
PyKali,1,428,0,False,0.7586206896551724,6.488250494003296
PyKali,1,428,6924,False,0.7586206896551724,6.650448799133301
PyKali,1,428,6056,False,0.7586206896551724,6.506526231765747
PyKali,1,429,3798,False,0.7586206896551724,6.724613189697266
PyKali,1,429,6841,False,0.7586206896551724,7.570264577865601
PyKali,1,429,0,False,0.7586206896551724,6.842496156692505
PyKali,1,429,2419,False,0.7586206896551724,7.052746534347534
PyKali,1,430,3798,False,0.7586206896551724,6.759897470474243
PyKali,1,430,5637,True,1.0,6.767503023147583
PyKali,1,430,8013,True,1.0,7.141213893890381
PyKali,1,430,6841,False,0.7586206896551724,6.694355487823486
PyKali,1,430,6056,False,0.7586206896551724,7.528162002563477
PyKali,1,430,1343,False,0.7586206896551724,6.950247287750244
PyKali,1,430,2419,False,0.7586206896551724,6.801949977874756
PyKali,1,431,8013,True,1.0,7.3680925369262695
PyKali,1,431,6924,False,0.7586206896551724,6.843685150146484
PyKali,1,431,6841,False,0.7586206896551724,6.875274896621704
PyKali,1,431,7770,True,1.0,6.601417064666748
PyKali,1,431,5637,True,1.0,7.352353096008301
PyKali,1,431,6056,False,0.7586206896551724,6.766657590866089
PyKali,1,432,8013,False,0.7586206896551724,27.33493709564209
PyKali,1,432,3798,False,0.7586206896551724,27.473653316497803
PyKali,1,432,6841,False,0.7586206896551724,27.4369854927063
PyKali,1,432,2419,True,1.0,25.866767644882202
PyKali,1,432,7770,False,0.7586206896551724,28.379016637802124
PyKali,1,432,6056,False,0.7586206896551724,27.985120058059692
PyKali,1,432,6924,True,1.0,27.13285994529724
PyKali,1,443,8013,True,1.0,22.435852766036987
PyKali,1,443,3798,True,1.0,22.31133222579956
PyKali,1,443,6056,True,1.0,22.12651562690735
PyKali,1,443,6924,True,1.0,23.11101484298706
PyKali,1,443,2419,True,1.0,22.473177671432495
PyKali,1,443,6841,True,1.0,22.354038953781128
PyKali,1,443,7770,True,1.0,21.25031566619873
PyKali,1,443,1343,True,1.0,21.54513168334961
PyKali,1,443,5637,True,1.0,22.578802824020386
PyKali,1,443,0,True,1.0,21.352924585342407
PyKali,1,445,5637,False,0.7586206896551724,17.368757724761963
PyKali,1,445,0,True,1.0,17.162253856658936
PyKali,1,445,2419,True,1.0,16.327692985534668
PyKali,1,445,6841,True,1.0,17.18394660949707
PyKali,1,445,1343,True,1.0,17.464810371398926
PyKali,1,445,6924,True,1.0,16.623802661895752
PyKali,1,469,3798,False,0.7586206896551724,6.7198498249053955
PyKali,1,469,2419,False,0.7586206896551724,6.707477331161499
PyKali,1,469,5637,True,1.0,6.768935918807983
PyKali,1,469,7770,True,1.0,6.714694976806641
PyKali,1,047,0,False,0.7586206896551724,6.638404846191406
PyKali,1,047,3798,False,0.7586206896551724,6.7426064014434814
PyKali,1,047,5637,True,1.0,6.988568305969238
PyKali,1,470,3798,False,0.65,11.58892035484314
PyKali,1,470,7770,True,1.0,11.365136861801147
PyKali,1,470,6841,False,0.65,11.857749462127686
PyKali,1,470,2419,True,1.0,11.32091999053955
PyKali,1,470,8013,True,1.0,11.286710977554321
PyKali,1,470,6924,True,1.0,11.286559581756592
PyKali,1,470,0,True,1.0,11.57071042060852
PyKali,1,470,6056,False,0.65,12.005418300628662
PyKali,1,470,1343,False,0.65,11.625539302825928
PyKali,1,471,8013,True,1.0,6.552246570587158
PyKali,1,471,7770,True,1.0,6.498507976531982
PyKali,1,471,6924,False,0.7586206896551724,6.899001359939575
PyKali,1,471,0,False,0.7586206896551724,7.417083978652954
PyKali,1,471,6056,False,0.7586206896551724,6.582884788513184
PyKali,1,471,1343,False,0.7586206896551724,6.300149917602539
PyKali,1,472,3798,False,0.7586206896551724,7.039249658584595
PyKali,1,472,8013,True,1.0,6.548081874847412
PyKali,1,472,6924,False,0.7586206896551724,6.618487596511841
PyKali,1,472,6841,False,0.7586206896551724,6.692490100860596
PyKali,1,473,6841,False,0.65,12.363365411758423
PyKali,1,473,3798,False,0.65,11.692178010940552
PyKali,1,473,6056,False,0.65,11.914924383163452
PyKali,1,473,7770,True,1.0,11.493336915969849
PyKali,1,473,2419,True,1.0,12.187904834747314
PyKali,1,473,0,True,1.0,11.381611347198486
PyKali,1,473,1343,False,0.65,12.270431995391846
PyKali,1,473,6924,True,1.0,11.489765167236328
PyKali,1,473,8013,True,1.0,11.714015245437622
PyKali,1,474,8013,True,1.0,12.684152841567993
PyKali,1,474,2419,True,1.0,11.680744886398315
PyKali,1,474,6841,False,0.65,11.942359924316406
PyKali,1,474,1343,False,0.65,11.92317509651184
PyKali,1,474,5637,True,1.0,11.562715291976929
